id,target
85138,72.88620127985709
41119,59.685553152643706
3704,45.604277845014295
75021,31.171575819114462
4289,72.16870776986299
94780,58.59087220987804
67941,68.78298283093062
58903,85.768754703595
21486,59.13271067805559
43843,80.2856352805285
10547,10.013839456461643
14549,68.10139731886903
10048,49.47928257172949
74277,46.60629724263103
10669,28.44698200696221
91734,50.264694014678525
73652,65.61448564331396
4931,46.10933146944961
14231,26.177198793546047
43946,45.796502666690046
50793,36.25262501936944
2444,43.17523358052114
39289,42.42041123760549
101068,30.165687213312967
87576,59.557157642689205
56546,43.26159186736342
33924,75.31980771538728
44680,74.97382448219548
28398,30.981886511949828
68256,79.86022797763454
8132,66.87482373400528
93806,45.83892114350359
1781,56.12754638268625
81206,38.250803428819154
13498,60.89091526447748
73400,75.18580326554687
99530,71.69020165218238
59794,86.10312568173902
73219,42.98410949727614
67763,32.36982528861708
35030,44.170849632392
100954,44.38933844525851
59389,52.45472715126495
60728,60.877074881641406
11282,69.24648484776691
77751,48.1671695315426
90320,30.743951625962744
42849,38.6785060697268
1709,46.23766856365435
48364,47.1570050238373
12361,39.111351762648745
5071,62.297118799717445
13335,40.92206549736248
87110,27.352742755094678
84029,56.146082259459476
32970,73.01054825712033
80745,48.64031320125285
56415,47.63523760315795
18835,31.896907304545103
61040,72.15208025092544
94918,32.15755717977953
74296,64.9176606426648
59091,64.3498405341882
58317,48.676441884944595
71263,62.486514648224755
23514,73.55850586141582
86263,39.653164379634944
57399,77.35033144702979
9615,23.863718642955597
61535,30.130901180015186
52901,34.092825002555756
36254,38.29120649913364
4774,20.986928943966888
28380,37.30734372398079
100931,70.82564068412525
68377,31.70452323236652
66407,52.70946050630891
69462,59.85543975917744
8975,86.05250363255465
7835,83.500604226815
23142,48.31329494851559
61704,50.296921285507935
57301,41.52239420448151
31144,73.63363374366105
96009,69.92987400350339
98648,38.33522858319898
26510,33.11949540448774
55146,67.90893340641054
5174,64.61597322469407
46703,26.9460159357604
66796,62.015290716176835
1334,31.30869717254078
77590,39.58499660828846
68060,26.37150687455579
86423,35.61078851276708
55086,43.02911692600084
75697,61.734962337433004
76357,23.896488643749326
11435,60.626691920112265
82137,45.74617707527362
73364,30.800570240630975
52313,71.74286612405172
57116,56.1096499589773
64018,43.73649080916387
47535,78.34840349763329
52610,62.2082890875175
75126,67.40490086381757
76274,38.27388211107845
79196,71.46396397357645
102512,34.46864031520565
87645,26.963286741945517
9307,67.7679881486156
25914,75.24118224854514
43037,79.71054995428187
25542,41.89801550659914
26011,83.16791143085659
44252,33.15604088231837
99321,61.574376038734286
79059,20.997635737990713
15277,66.03666309110716
15048,67.63130483260797
27751,32.815884071399985
28778,29.832059929547732
52909,35.33741804848395
86924,69.52582954985465
81803,67.49677320844003
9355,82.26721877687602
10611,34.93643661903551
9093,41.19306507843667
42244,50.26793567584767
3513,41.07340071050679
18513,48.36903989085302
62581,44.770521968071264
90853,68.88128949592178
10339,69.35332477023381
973,72.63838735777946
2681,53.12171477765831
6782,73.21344328425552
45005,52.793986481889505
11764,72.8444910949217
46030,58.403663400429224
65254,39.6190019006929
22879,72.04881173555093
92880,76.76849729005491
31832,26.70281252407675
80982,39.331978527553275
76665,38.935312155797305
75803,65.81810192112171
94323,83.44997049451557
41382,89.23255381330391
68765,80.96980920024112
14861,23.63986345538543
12991,69.42701347750999
81581,72.69096367771819
49719,72.73951664618238
7487,44.78177730356073
95082,33.541228387184226
75868,51.67404703858186
83976,38.603285332579375
10399,77.10177500850715
79673,32.607242259410185
18175,64.35232595657722
39825,42.40213383391932
8234,48.265071572684704
100059,64.53359344576793
11654,61.376011703116404
91625,27.96973290249408
28940,52.79918283143955
79572,79.13110713551376
21300,67.6513427309404
7509,70.42725558313862
74965,14.486157001987863
70098,40.603767143374505
96211,82.75146561488907
67916,66.09550621800366
80944,33.11809616788902
15851,36.582706149511125
18603,41.68566355575284
82073,58.36783627202867
49252,35.06801086705148
1913,31.805828998308385
39056,62.7805169012811
33648,72.65202327360531
79294,46.07779439755481
18486,58.28443682500965
95797,34.350130430200004
1799,83.12209221642692
20595,37.73566800395958
31746,59.26818020098518
5913,72.69628554229917
34507,56.87921125918861
48353,67.50843020772537
51431,72.22385178177684
48367,23.71988263673837
27236,3.404059149163036
46258,64.10658565570249
16966,72.64161388254328
37696,71.43140671814928
2757,52.098127243243084
60760,62.57502473315457
95747,24.10106913141606
28539,67.43211127428563
52632,43.3325687796919
24734,61.50962023774416
22791,66.46412065034227
68162,60.62221110637851
56165,60.46753369971708
28727,65.52999302124528
67366,53.04107060561495
2224,64.60019079279402
72320,75.44713030146748
41417,75.07888202632162
27462,28.642221906725613
22304,47.034574689091464
58760,49.05027609650035
21200,35.14180918735958
1106,61.00793056701398
58353,63.6202637474338
83785,40.95583225292846
21326,67.87110831722794
83677,60.48010792198803
59205,73.18857797696387
57208,60.30587432536165
58458,61.59219528977717
57418,41.12746176110514
41483,65.87608480295465
73948,42.61344942260051
28196,75.73398558204461
56231,68.97536375641917
93488,30.85280600735136
25958,12.104307182888562
52017,68.92830501064856
42151,49.95383779849922
34561,54.365906494264074
82871,38.38384883141948
74696,40.15170699077831
74395,46.35334722797538
73062,34.75555110528832
97451,70.90343608500481
47462,58.581639629598016
78459,75.79191423880258
49914,53.07239208793246
77022,84.7183725071753
41592,25.512227009823704
28104,46.439939722483146
77063,38.1459139557637
63879,39.96133633829472
72357,55.69607280106938
93126,65.38030534949674
59231,42.74805003068825
57860,79.83753973503626
90780,72.38188663320201
27342,59.458188075150005
4613,37.85981644583141
34241,34.05413198523614
87873,29.320851104079452
41124,42.93283223830155
62212,74.85883326434394
48902,76.92495431873309
79795,68.36050827163814
30222,75.69861615436608
51253,56.5909966253391
36092,63.587140105557594
39966,34.63573148505475
4117,76.55417666466596
72774,66.95731684420998
69153,74.04751505671891
59620,28.873839165709704
23008,47.95563629404123
26936,68.19703493585814
96738,46.362817320812184
61293,75.23090093159733
20964,67.86055436108565
94903,64.90695432731589
18091,69.53442023299743
53704,39.56134093551517
64708,64.56264846397508
85599,36.426813267530925
72578,59.424040071171426
85935,55.64676004411176
24256,33.22235253228608
45180,51.172496112897846
25889,80.89924411497773
28511,49.302234859007235
71109,65.13185638280189
86557,38.47863974707416
54925,54.5146120687823
1218,66.9641626767033
32624,59.97592362611343
68042,56.70584591413228
56336,35.87772907442917
25503,34.46269677555254
62010,49.939153358985436
57690,41.12828136031463
77217,60.138835576529935
26464,32.290797752853436
29052,45.79533474728482
48149,74.16803416342053
32828,27.430326120083055
74906,63.790276635542455
75399,47.513033235220675
7199,27.76553788852997
47268,66.80711304306708
53841,38.78271876711714
39530,68.28381640259403
83111,55.39735651312099
24878,82.6513946729972
38825,26.8615257813333
65350,57.744731679975686
12727,72.2161733450784
61733,73.27662549074395
69586,50.10637661405261
1507,58.73965377137105
74873,59.63875340794691
68779,57.14409703326685
28508,61.965737706266054
89463,63.62468945315729
82429,34.89075548670951
20910,46.977171497289255
70171,48.327947663001744
64704,50.59176156253277
72069,60.89569715219943
57712,97.70753072851267
15632,36.564905119513085
62831,30.591034639657423
19815,62.282507719350804
87767,72.2217893770465
11983,28.214500331083347
89978,35.72958293943134
59171,49.82706902112372
35248,37.23778297427378
79304,77.03660283543894
5480,69.95699137472633
34942,68.01353607429309
65629,44.51373488392354
63248,87.00034097765688
985,42.70319435243664
847,74.45775568184384
41932,60.18206906920629
76182,29.850605391419087
60668,23.727358254676
39690,62.46864949687395
60164,29.37419180876247
58027,31.46908254699743
95920,27.835262687312106
100242,36.971619730778656
82506,25.63299279727453
26494,64.6414069897128
16780,28.575290595201757
50713,49.91457719976638
45438,68.90229190006505
61272,45.76549608389189
7220,16.069393530908222
62460,34.579952655860986
68774,66.08773055637948
47375,28.534485129507082
57572,36.026943504041675
46354,53.09576797958984
6960,63.10902655502132
1188,35.16300818249721
38247,53.018594828264696
13278,40.52077246302526
44946,28.250459669012592
52191,54.090310851063705
5052,36.487750012920735
23180,63.1879108385161
48230,81.68725416517839
76326,83.71149166890507
40067,60.170049732915594
30585,74.56896066875811
101712,78.14159328147096
80476,63.339630643417124
35121,63.59437182695508
69871,48.66259058851996
63221,37.66469093907982
85015,56.47085711500971
25204,44.96098482202656
30686,36.731361176828756
63003,66.52965972620592
44601,50.554608930258766
73161,74.11866296711712
8083,44.243971388681636
36655,47.794856057103416
72698,73.05122317036684
102286,52.62450580080841
86992,56.19888526034466
21663,51.5727453168208
51136,42.21147162478132
27205,65.73152472882626
97631,37.293224416450116
102176,54.51815048954572
82390,34.56013851428099
47000,61.83522339319462
59054,53.17220987368498
49798,63.501192790431375
15858,72.5027636136392
25724,32.08590417315218
56537,42.68265208407547
30518,34.43142421203741
44863,74.11049573766734
40925,36.453872786165334
44547,36.532469581863914
35776,41.1692194996463
88672,59.816276751505484
59694,64.45912678697903
81253,37.096639696968154
25269,40.543093447324814
35493,33.27796895993095
18881,64.40097046630473
75109,65.9549914222389
70838,74.13406000884711
37169,46.90396232303006
85366,59.65177685497267
62969,70.2263931387593
52334,41.15919501992917
54262,38.15096360410766
49144,37.347564194097274
24506,79.44548010726345
51742,32.60696271949533
73418,26.461479088726236
31169,41.08625166649276
23667,52.19843058828305
66663,41.375460289332565
62993,59.07004996816325
69517,29.601221253683985
61063,27.686197764142054
96859,65.27845148418801
3649,36.6005112802942
36327,36.03162290228161
57497,43.019537207577116
30331,76.30771286146145
59580,54.161558178647155
90473,44.453765750225806
13704,74.76471907463117
48246,71.01506390331289
20220,70.27948575210652
52685,63.12251380787039
94696,40.66995930144517
33151,17.53310207800684
4033,59.35889105106099
82472,75.79886909064791
59618,63.32398357816642
89895,6.446936421321521
67361,34.35818389359054
66525,39.86717729760795
367,74.23358593605992
66814,58.95310987314423
54732,67.3774285977052
82849,38.19557536359092
52769,50.029853436500524
70267,71.61730591871951
63647,33.61666973514201
28372,58.03899375967144
69238,34.685693495336245
28124,80.6255885540802
87410,62.914078118538214
93009,38.30542110383536
14885,36.14266658347226
79640,68.93974860762147
42443,81.59317439491119
80199,25.895052277979715
40662,44.788258827869996
50353,26.280803528423334
25646,41.14139596165334
84413,20.94085646310288
20880,31.08918692138251
99054,65.6288802743986
28227,22.54217329018512
65363,60.89774111457343
23366,86.34287120874758
4771,39.78339322028771
73593,46.87303599439087
93510,67.52441466147516
1100,36.953449131692686
32440,51.10677101413499
6732,70.98404375271794
25593,62.723936456587886
56364,62.41726276193109
34487,29.276944957628917
11303,77.56313057069222
6312,74.08635203403574
76877,41.766885542166705
68184,61.75376534188292
59552,31.409341270459088
7608,82.27026541869365
67296,53.03746773671902
83743,40.118457491662426
8025,69.56661407060106
16553,57.48939379360165
75281,80.14622625998291
73539,42.58140782014598
85584,35.99124383440753
35847,64.30884163698116
38581,51.72933700200744
13644,53.62206159733081
25333,71.83789332055446
62137,59.34076620524429
6439,86.80856230919778
89017,35.9728957685067
24214,85.4096719834779
97702,32.249881515004645
82522,30.057177609159808
71901,40.41383647775877
54056,34.45331387403175
48024,28.830500742570187
9317,45.96641161199928
90865,59.71663635804144
13408,39.24662577984855
67915,35.80224360352019
81870,74.72759177385097
66077,70.03639647051631
24997,39.79885045186926
39743,59.526713557587485
83362,65.2015967233985
35242,30.593795478442402
37990,58.73542330439671
33471,45.10912340774858
71136,78.67703210744575
46432,37.20348755319816
80239,40.9069636724746
71960,39.96428223710404
99635,54.12656589575037
19353,37.667057650852485
73821,71.75436358392894
90038,19.13040622805709
54082,57.52412329545427
12575,39.94764113518957
25474,75.97368767755242
91641,42.0180105665413
87862,63.62114196556866
22084,76.22427882816817
91605,59.488690953044326
38591,63.22072512194715
19100,30.68275097858404
12359,41.340120900243704
87822,64.56951976589116
98834,35.63566836663659
45286,35.592064889035534
69780,54.21313078462294
82354,74.6716559601941
79151,83.3679414077745
8788,62.74369208050766
94125,30.94236478553427
10457,74.31562743507162
79575,63.38387281387361
31504,36.62797687642729
93880,35.213444408188934
11231,65.37012545249755
80029,57.189826114797114
38004,56.25232988627971
101292,62.720210436054394
97110,35.17700725293063
51438,59.36639492633563
87908,36.68466216791241
91159,62.2319381462854
67700,69.85291067040416
99621,57.057009226863386
37104,67.96596406572118
11573,58.195734237313445
52585,62.518188723708995
60511,34.97159247579305
5565,37.42847606966147
21422,43.345265932935206
10997,53.151779403856345
57055,68.93806341944843
30060,71.48147288633592
96352,44.645427792394116
47325,58.1990113512863
77929,68.52549210273557
61098,31.127992341428516
46277,31.42120129353958
38431,78.88418608966265
9237,61.25036496647456
60651,42.84150172708689
17726,56.05823696726836
56150,37.97379577933628
47005,51.96469776486794
90453,45.36105558488396
11855,36.36596324439781
95759,36.333936247007415
13865,50.399527275728
90622,35.49884739181744
54482,70.73371689013459
19539,54.98043700746827
71106,49.79261269490719
32839,59.94948492036152
18032,77.82471064711373
65008,82.17147729587765
1309,70.98697945421873
31896,47.494979042636814
51326,33.41433899983558
80593,34.94786831719167
84146,51.78208631972142
1431,71.47515813416304
92525,50.24317000277021
68567,39.57949002735971
20661,27.126030145918637
92040,63.49130987180163
10588,41.61307776830041
78300,47.72270678581542
74679,66.68941326529838
96802,35.63388651373315
3504,22.737195984224222
39598,56.75318971283518
46460,78.75058894509965
6112,64.88170144038875
10231,45.926517312041256
550,33.33048554671103
5568,40.51091433034137
32287,72.35242013654856
99141,58.03265323484
57107,43.24961808750418
70621,52.439306339453
41259,33.49818044234446
98348,76.53983412895451
80790,57.86783482932998
6160,39.67627048784202
57113,34.39772740487226
94081,53.3590199302993
69345,80.14301200897569
62105,68.07426123570733
102617,33.8221619644601
99051,33.24796233334428
58890,26.492590356796473
21249,64.89043923102453
26489,67.40463302856136
74976,56.518933334921
23457,33.55327532151918
87175,52.046064154349665
59607,76.61727013415128
72811,56.60851537878858
50703,43.22645540026292
91136,53.215251140507576
88290,21.916511891593117
26630,54.24034703067271
47738,43.43327610550184
93090,65.91258262254027
24807,61.49505416274508
35672,41.094036302510915
18234,54.680820486482986
55225,58.374199608208116
49090,69.07301661841984
1204,40.22098002980243
61155,37.387720328112486
80542,74.60437332608633
29818,61.13756470063959
57519,52.03334178047437
19089,71.21012638224613
62984,31.13776721290929
3050,68.90544415372983
6202,61.54654174986334
14718,59.48511730871371
24320,80.79024413397363
20465,55.42258358817243
90914,66.61115432432331
92278,28.68314457316599
47824,50.09595757997171
102351,45.6101989611201
60609,64.96032532649087
13173,59.111592631555325
92923,68.05059450232505
86677,57.2290444226903
48868,65.56920175496649
41249,30.098465706624992
99346,39.84309683964475
23687,40.77110000840186
66587,58.648422394169614
61142,67.13177639761338
2856,65.11303470768176
23490,36.7539011776061
24336,36.352409884062666
42514,41.35458890735351
36388,72.7719959051613
53564,76.12701606926903
30575,58.293406862397646
8395,75.63667645774743
6471,53.39138594794334
59907,54.650798951621695
12522,73.03647695987314
79339,53.84107752485174
14576,42.54931975849896
38197,31.167497517782017
52726,57.268690685490796
90581,62.58941167497191
33498,32.66415909547477
41114,44.84102119859923
63253,66.47694034202634
53683,31.008517242961112
48312,58.30204708116903
26732,74.9900866999883
97414,72.62378722220657
21790,72.53152437310638
94872,79.31281587703715
10562,67.33147985729141
77432,58.73666249469965
91242,65.7151238171927
69604,57.90796026053818
15657,72.8992366413553
51262,50.383258132311
77190,42.057111766519455
100200,41.30882844729421
34054,58.79607263535661
41911,74.7220246939862
60082,74.03876615794343
59107,71.46012878966866
31273,31.860457391077652
54802,41.42902006998473
65714,40.63861731981453
4440,40.93288692570185
97225,47.32886131732537
10244,68.64799059041192
88363,48.275213293879716
47233,69.50984806596063
58344,61.01846417986607
83514,52.61210061387115
67318,38.11606454112114
23909,49.14164970474124
43607,65.89468422319817
9799,79.13402593169197
81732,58.721456521541995
5730,49.55803247724086
61081,78.5760816524795
29727,29.652048518976155
79075,49.48361157384626
47513,64.83542868813626
13526,50.864700989346915
6068,30.70843520145748
36405,79.4896755794493
15977,84.02930497617712
35007,73.34383151933622
49376,13.692944886557697
100102,64.17515050049599
46400,34.71121561612183
30085,19.74135194190439
45969,27.761189223047523
86417,33.67064097502408
72375,64.90318825713913
5054,67.3005642694061
6415,35.68668954772659
98884,77.4458650852043
91032,37.958549615907565
41968,74.10009043509424
42392,62.603829789010106
93969,71.23885154299991
16015,21.342900274442442
13586,46.0518597944541
5262,59.223500209439806
78966,40.10356038196553
40811,55.88699159759623
73878,34.223385335841314
66381,38.978759066810284
18021,62.532945987651
90922,70.29028114725403
14595,75.86941895733331
63726,57.67419976381852
93225,39.22765937539925
29154,69.62559724774839
42390,81.55232714268206
55368,73.09476180693403
6183,45.5896034360824
17036,80.45609830829957
61923,43.932729113939814
23373,64.20327878497726
5470,23.121920486722345
43029,68.39946860708929
12491,51.824150817384236
28073,53.41796805777794
25047,56.38600151182061
21281,48.25199716450615
13678,40.60781963315687
45886,71.60571813560708
1331,70.19505200454344
91867,54.957278678336124
51968,78.49956583707014
29795,82.44414167477716
38738,73.0443318480838
45612,80.63425238862855
102618,70.85824300190184
38892,28.208072491216917
36119,70.37546842313044
45993,39.534678337070915
97595,36.07389077794979
48311,71.14120893150783
67132,75.12309823803166
82474,32.76562927402672
26222,47.25043851689858
45444,81.61566407617309
8585,50.60972544987682
25255,35.17360608813328
26088,69.97065554816155
30756,46.88643636891615
15308,59.660089667517795
3443,44.424756150266795
48503,67.56933544060809
80197,26.177912006674934
8444,14.349316088923526
41481,83.12171061300742
41495,50.46854317094329
2296,41.84185742570062
13735,66.38689503869152
97634,69.73123491207718
50966,47.928276626173314
66383,63.65676078249956
25294,81.44078984673709
44684,35.01396701575943
10417,39.14239235295993
34852,70.08204306284047
2820,55.47431584193272
101780,98.89782393985394
70628,51.75002544221573
55378,76.0958801951555
55147,74.08791051403111
5916,32.28707247409026
85585,47.441547091060514
65177,61.41623296426627
30024,30.77189920340845
90586,38.50058786510859
67491,36.136538953952595
14618,27.76443304042128
27001,63.26446180039652
54558,46.00138541497715
38747,38.86233775392167
56001,25.3121271035869
58394,70.25143969088448
61498,37.75110880092084
62039,76.15207940281223
53060,47.959902354944305
102090,50.64544183472396
55318,73.22203513560078
13201,38.86347661583893
19732,23.623359924542726
45627,39.25896234878834
61640,39.630788943221916
54305,62.06236865041312
75003,78.56446225307634
22859,67.64522764571751
85662,39.9328949287398
83345,31.281746552801174
34890,39.38452937427964
16816,28.37464580477809
4586,42.88082594419473
43566,64.26665007332963
86536,36.19418937726566
71837,49.938963702399136
92547,78.75462116094587
84240,69.98008998739391
85768,34.34791922569795
25489,77.40782416491727
78032,96.2523787894131
8626,52.10577877891918
7500,91.67975041931986
46865,31.04054653585972
86612,41.825391468338466
11969,46.607051950899404
1359,70.702194135702
90003,78.05613477926558
97772,75.72008712033232
32111,18.61404175746962
5076,74.21097498087389
24708,66.542627355505
76729,36.14727345778684
39049,53.18889044098749
61415,60.6791481729536
25059,59.60153828785274
57496,56.156080897397686
41341,67.71652851970396
100014,35.088259452876144
1262,42.14794152535942
52604,79.11046091370035
1395,49.13660747773753
48529,39.32105228304386
6598,33.029479817288454
87571,69.26273607509626
2162,41.11199127230426
13439,57.636604024020045
74248,67.90485036220045
28415,46.84882839771575
74578,69.96711437596085
46427,81.32852433477171
32615,42.015736350702234
90374,55.074554304352006
53298,34.350446781636094
41178,59.76642667597189
34287,73.66257490001863
74813,37.63604064710235
92636,21.428168850673067
68235,35.518679826379135
94937,86.15586300670604
32122,34.9660482461966
62995,44.315361407227115
87914,36.85565170604472
46546,54.967509383046036
51673,39.1162250754247
57676,56.03884334800807
20877,34.039265350768424
49401,39.43695219950715
31720,59.831028594537166
24778,77.58407013775236
42601,28.884655510410273
9436,40.732403868278375
65491,87.34493590881218
86143,62.97179927202837
55100,47.42283710734742
100429,77.35033588209325
74418,76.63024466227998
5911,35.65456468037974
90319,47.53167308664735
38529,73.06147882766159
7625,38.023778226609004
52721,49.79873456664873
5636,46.158443767102064
53460,63.911149729477614
92144,59.64235981970934
50095,38.034104766192115
34692,57.44007550520499
74566,79.2022426641046
54297,44.023337722792235
90046,24.598003105252292
88860,60.32051417609291
63881,7.356976705166371
77434,42.1404186778945
18134,36.208989600488145
43856,34.76904152813418
44674,37.133310900070505
62272,77.66883751996028
49199,33.16156994586297
17693,59.90077586254673
24192,28.899354016770335
19650,48.156565324914546
42759,54.387628040403186
85682,37.965209117850776
65865,41.42853203053978
10018,68.99078177726616
34277,38.65171600141571
65389,63.872720704199025
30027,55.90388606883538
21971,61.762590235757244
50618,73.00299233727392
97012,51.32280941467311
77973,52.35363645251296
93059,40.87053052463929
259,71.4561336837887
15253,53.36768977453177
88606,33.40057534200737
54208,75.74546969686992
58567,38.35719672279759
24808,87.54701042054583
78795,78.47716218342991
15055,37.945092276049465
28462,85.81395691523477
47345,35.60060368744094
99552,72.83258041051317
98797,47.12309880424731
813,43.31626435771841
31005,63.5743851697742
70510,67.71557969545435
18558,29.89657870620884
66400,72.41673183776858
34810,38.56297492464844
84257,74.59975469614895
75125,59.79547510220302
89072,49.56573073195812
46784,62.071142336381726
28501,35.55971411237778
101725,52.84138014810965
94578,35.498621131914334
78440,37.783063778516265
5218,35.39273951953556
10661,35.4390435289531
62848,61.53484321045227
54306,36.944538774309976
86621,22.410680753668938
56666,37.768165687468176
87030,67.33022002749061
101110,73.85867770314744
90765,32.752638298414524
34880,33.25859925474429
99525,63.21639215280823
59825,48.359498346797935
97835,50.5437592300569
1456,91.12146462025495
23960,83.32192134187477
92327,33.23471058543538
80020,74.1009947078081
67057,62.507788074171046
77082,34.943713387068165
100369,27.47709697431739
75381,61.63103133491836
78893,63.01055707941839
99565,41.35758011657163
68463,66.11545242038628
25965,27.650735801492885
1521,76.92562803088268
73128,56.370747734501215
23466,78.39514173418546
46565,79.90239102378932
54210,72.7845828154166
68572,82.41508969010427
97439,46.98821874343365
54728,42.85232259576287
8993,41.457174150330026
86452,30.267645498967298
36895,76.65614725633992
64001,37.82676621496887
102458,27.671159615139096
69191,32.64547719024081
12710,66.6918709567565
6985,78.07751398186066
49673,45.17783190815131
16459,68.67528885911673
36343,60.992992711080916
38889,46.1718637025799
54936,57.663882215279926
29628,68.74324086146571
28552,48.15552791692669
65147,46.203846385306846
75602,43.38921358035048
30362,62.59865463487736
82803,42.96070384493922
32271,41.921172739489776
1604,62.83739130565519
19579,55.994910244391065
63798,57.27730162439828
87639,30.126775738200283
20084,31.196553679000353
47703,32.35365242380692
46844,42.491053544860456
54157,58.5707063500119
81272,65.37835779578396
65012,37.12957220471525
61480,32.38669218387746
87549,71.04648962506285
64529,49.23655487384974
36930,21.647645460931983
91059,38.498546618318734
101305,14.226026995911102
11838,33.29692794897742
25381,69.40616731116067
36459,35.2967406537007
21778,31.890660726456414
29750,72.06173129084596
13812,79.93961442523639
96260,80.85375316524349
59775,37.5652167634019
65875,61.6578934002484
54892,44.021700374422636
70043,44.23447958137921
81871,47.820067924855735
18267,38.23347236652163
65602,42.018364670737974
67818,61.4644564791878
14498,68.00111581309724
35837,65.6585261499151
9164,39.544782438066164
85619,36.97042404921083
13438,34.46147752038042
36624,37.41276286677104
28422,61.254338215072764
36574,42.42498245490701
76110,62.42726267783058
8970,47.77688208174635
79200,48.42633348308644
824,62.73032807498599
16255,32.23019898648349
42674,98.68873066698954
59686,49.454812839342466
60203,46.098999259528185
98817,50.041323976547744
13565,40.30789546528698
18409,51.25161097571518
97353,65.49022776132966
15945,29.29294480848602
11791,51.57258823298115
71344,33.897417705914734
39866,70.9352517981624
8709,34.03356401489772
5032,64.96418876930255
10036,32.71122531638106
46651,73.88441762924421
48621,55.93167213605135
90267,62.82761213366146
21592,41.53769238986317
21370,46.11104485153109
63145,63.87515691365146
102297,56.000567762862474
31232,39.19651064543456
72545,54.45831102604948
32562,35.776531696156326
90907,86.79111458899683
52301,36.55473517071296
19147,85.70703831914369
6373,78.91265029598515
8547,64.40873740972023
75164,47.589658340962465
42345,60.13722019925584
58546,69.0744765414577
65073,40.7023254648128
68629,38.76366596595523
65926,63.91932370742253
20101,35.59764257136499
60104,45.64190728100617
79665,38.22878676257572
12521,68.92088017091159
13269,67.07086408789401
80075,45.02226676480444
76453,55.057119656468615
46245,51.9502299115436
78681,64.87907361003957
69572,81.56819884541923
63137,28.745400834432253
91394,27.24749772728125
40112,64.9468411107252
85294,46.420251318861844
72874,44.910720851803546
91234,44.670591459761944
54094,69.98680213522444
62146,56.9286265587748
36719,39.082107550413134
73837,38.7968301225596
52994,30.125194064145266
23054,57.53730131618379
8081,38.06712466235127
80761,31.5882039158738
4351,76.68843867080048
16396,74.57918053958616
73106,31.05587722957845
93720,57.22401348716996
29870,50.66034076972142
89535,70.55817722150346
44651,95.85697575526478
60608,64.12299459349558
45683,95.86264030199996
18726,69.84059091030687
67633,30.71823089206043
19007,45.05505093765098
67430,59.60547940246181
80735,79.23693515947868
95840,75.23930618500384
77153,54.73972041810056
274,48.17922638080229
33245,78.35957519693798
43457,50.941003792139014
13552,78.70200683327826
43476,66.81082401158744
34372,65.64003304243626
78871,38.74478577342841
3070,66.63043034551629
94117,41.4873651051027
33552,47.565764296483
63406,51.13844195260265
96217,30.611526227812227
82387,64.86223649006045
1052,57.078861140445454
43442,69.65640815496417
4309,59.788835145054485
77689,65.99655103165863
25707,67.17115052629322
363,56.61197463197267
55956,62.94727388274453
9477,31.638580363575606
82869,75.40887943263127
77211,42.29670493634323
31050,49.764485961503986
80752,43.03286469622083
79067,51.70253923057355
5611,75.09888592371952
56393,43.465871758566735
52672,41.17833184002643
78592,57.41029794718861
50498,82.53647547735304
94197,42.23541218012742
31231,38.86781572497222
98697,64.983996340456
63027,29.457556094393308
3598,36.69499070417694
77468,56.04359683831747
49986,34.2261152463765
19858,42.99041567068319
254,65.40605986889719
95041,48.91243523130314
22122,78.79309565261144
7195,66.02713783754419
7942,33.8062875732794
25183,38.51258423182097
3026,75.77162262447493
1872,67.33809791263813
46715,29.911984493798393
7526,61.49356906362049
98038,84.50041789858531
12583,75.02452734508485
10916,42.35776636475134
19806,75.08573091150647
64591,42.54809820095275
6225,68.15873663424213
95253,62.371954424398766
2939,29.283311703770657
97004,40.052708945610085
7427,59.42104116501227
94884,55.045360088039146
15600,49.61798627237915
60291,67.2378114412906
12457,41.59463754008516
42723,72.20675231298253
26833,67.2481920150728
37569,69.525788325781
29517,71.98951874890955
20092,69.11479275635077
94941,51.15783220765195
64264,61.978426657232205
40011,62.41691572590088
102113,70.77881343496557
58437,70.16391974367517
101758,37.65806793973462
23108,54.63200139716979
41198,50.89616302058322
11178,79.49453105337136
50140,33.54820096408556
99496,67.47660558629151
47135,38.51143794257527
51502,61.84661345621972
87689,47.573458859868936
93264,57.926888387418764
66947,60.68121983252987
30211,29.744453030036645
23461,66.21333386525463
67762,73.18966267473466
23080,70.32972996632795
62124,69.17859622104896
10006,80.4861914497514
91363,52.41030147659197
84248,83.3722829803493
22973,89.28823496602197
54219,34.08149515810596
2886,66.70452437370028
78902,26.80894336516303
61321,50.239396168325825
50854,72.72477098245557
4273,74.31896724475797
20266,68.17490501376392
335,36.79847545062027
56278,46.958443029627276
88676,45.22606809882754
77912,60.78232824153885
83245,66.89028622418954
11960,31.215787282910572
27332,55.29586327014696
4607,36.81739676408822
1598,60.96860031917685
76331,58.19867106303636
57686,36.795092966795806
29209,64.03150053964968
29796,70.36286144524846
55099,73.65892416199932
48495,41.63005143207335
99031,69.42517975899162
60575,55.08174965620795
99442,40.85473852086186
90741,38.914680222626004
9868,75.49348792932888
41004,50.228906619050875
77549,68.20248148226548
52245,45.812546739281785
102154,45.37706669607314
91380,35.81341716580582
36744,39.43840347481423
64534,30.028063872330513
67314,92.59992682063933
8122,71.44758975770179
71657,37.46843272159689
91198,37.93024872376057
47670,47.55198899421997
88113,38.40043905100363
14825,66.58214700110719
4541,26.699193663683403
