id,target
90300,60.986461705422386
19357,59.73585294410121
91346,37.762419961673665
55607,49.674404383182164
58874,55.032319756095355
29665,54.99475407366313
25036,57.29889601699724
6086,62.09079244833361
42168,34.31574666934388
37174,60.53575753650709
52397,39.70793645912113
35293,50.84265068055052
100869,62.22735625063518
6822,59.82910194130261
102098,59.999786293036124
40623,47.30501398175157
13402,49.18760707167865
52396,65.26439445517765
91725,34.5846261373529
25200,36.4650428348697
93584,51.16676789899306
71119,59.65785631764008
66145,41.895562436376814
39258,74.55884621239956
11422,54.96806348590275
38077,46.93824620948134
75956,33.99715482671191
62509,50.63531001203902
102080,49.72527528863247
46280,51.09257594031553
288,48.47504689234736
59905,11.22346384214336
8375,56.520903330160984
2560,50.322116208716
7084,33.70608667158185
56207,53.07997390496975
91447,53.88214122656187
67790,56.77108610995287
75166,52.62830850311001
99185,49.50194625828142
61675,62.19376779988762
47096,43.74348401045133
87263,60.75835926712215
80132,55.32557924498887
93683,56.640985871890564
79852,56.40294417894243
5647,54.60442336780591
69601,57.32529631644621
28644,57.638377203561646
100382,33.762349944428564
63971,53.63833283798657
88541,63.92043519682831
20263,34.68950394677195
69077,50.32502686624842
75648,50.69698927212899
70371,55.22870224074929
29020,52.86462525019187
77541,61.5816705121774
72650,56.95541148206036
50558,58.37499822312637
27173,60.21623888722919
88534,60.36511565944956
49261,47.90892386862405
77021,41.102355050309924
58842,55.9215352383968
98967,61.14456584375435
4550,48.9063280552468
59655,28.81136185209818
9180,57.55409092912453
2290,62.22367202750736
27092,53.51710016213065
55011,48.526877652672006
90466,46.06868908471997
78231,55.36445148955204
33334,62.184959502306825
8887,63.93423667925657
61458,55.39547835760254
25501,55.65876461634755
14567,33.1142951335237
3052,59.92741485238791
15459,56.58653799842467
17498,57.86724496141514
5388,53.48826866891851
88001,49.57187712643341
12539,60.784830005690694
38127,65.39434065322317
3127,55.12712724178488
59243,63.04311097330384
23156,25.907739789340596
45945,59.20162095192989
2537,40.801235809423346
30334,48.30362818951486
72479,49.68218351673224
58603,50.20604851572813
12639,43.89303329419289
3562,37.71008753380373
1981,49.401090350013575
89250,48.36198983154597
15424,34.38336616488863
7631,61.604361469668014
40282,46.909569927851564
4754,45.68924224142582
63237,50.67374068919376
24959,57.989890971828004
80843,63.82842267535431
80310,62.52389857987069
33470,33.22741974299504
5289,57.64105361816134
13671,63.20918214747538
15451,49.80898741289286
8238,54.24969734007137
34276,47.80954001033712
88107,34.787613176306486
26417,48.214890037446835
62884,53.82040555299881
37922,56.542050343482714
18663,56.78882414742725
94669,60.60154032451241
15685,51.91224247525648
38224,39.83981205604957
31332,55.227498328086114
19840,55.64378023804062
51789,44.5302365437106
52387,27.16847776184259
65863,56.79713718090695
24286,48.640795987068095
89421,58.20627619711655
44185,54.33696846915329
60281,46.57053236125219
87223,64.12757982601003
83578,45.640973874075016
89676,49.850530289544665
15458,55.01660692789201
20408,58.784251613108275
70508,54.654677223571554
55143,51.13678978118814
29725,49.85937779521138
97407,40.45959226516989
1788,55.68873414839484
32097,56.569221016139025
87982,61.285529583158635
58786,60.96388738237144
60269,54.532112615898804
7348,47.22063813085907
96719,59.35902202480051
66120,62.5656147271349
66006,51.52202961868201
100477,63.61437267468315
30167,57.0218669384513
35161,51.94775814888435
40492,54.63763852064399
60872,53.90989980606866
75737,61.10142591995666
872,45.8669635931946
88064,59.46650905091153
67705,53.12142793638526
30197,50.72674164024202
99755,58.00952876594411
100830,40.23839008181999
91667,43.390038312979385
52918,66.28997064730635
62459,56.53422592400482
25570,39.048775659952454
53821,62.819287698369756
56460,57.9280622012036
34637,29.150069596502757
73595,47.00436031595105
39216,48.139270395723116
39077,57.89222522997234
36439,48.350149267116315
50527,56.862148956938064
28543,47.34486366298092
78562,49.90685678554948
102001,51.42809557413379
95455,47.53642330271456
38770,32.87292492356932
48049,57.43919609768726
30012,55.60400997415675
78758,53.65551914456372
75385,60.51297605279706
39148,44.56650268960271
13533,59.840165895042674
34191,56.11885384222902
14528,47.68779403194236
82075,50.55900574867427
66851,45.28387049107639
4975,46.4578564694218
81198,46.48908730471438
32252,58.687622427151915
37091,47.87059339249549
3293,48.12972058400693
74216,56.475040031530625
87411,50.754960762466034
86807,61.339762892111935
6265,53.0103544642473
87078,34.21700671400206
75481,51.29629386186937
20978,39.17048531252583
89998,53.315546455388805
75280,50.80047513636241
68654,47.63825615177924
79440,45.8870201759324
84285,36.86539764355057
6840,43.07269845486366
49222,46.695750272302824
58683,47.62925714748948
34555,48.72979137887744
96900,42.500209668255984
15886,52.7086336274255
14208,61.25852221253824
102671,62.4551823354718
81455,35.48454084792596
27613,56.346429757848604
7979,51.878765997307134
24484,41.24458916551482
90193,49.166077377366506
61856,42.018209213295876
35106,52.743780053211616
81744,43.703091348379445
44669,55.598204601801996
29314,47.18640203548001
56756,55.6940699127386
6014,63.21333720710527
55949,40.786057698399965
83329,61.777384861664416
34262,55.648956958730444
44640,41.000377037891425
27785,56.278207746515676
11930,53.50841730186513
48530,27.576686819987295
37233,62.80812468556104
41350,57.80422368597585
58372,53.70884096860449
79507,58.13095393165254
49273,52.80901558255575
83741,55.172120874856454
39739,57.77945701136337
46140,60.40448654873899
50169,58.18225096460404
48309,44.60598934075355
85870,58.24791519342473
59604,60.399662680850575
23462,55.3803337849607
76644,51.21058379056104
32724,58.33402699054594
102279,42.238456179750436
65065,51.349611104263474
92662,59.288450573712026
73642,62.10511275108652
89699,65.89620455102975
12085,52.853669477232785
77309,56.619592392736685
89722,60.073214620083604
23603,62.03052693531773
15495,54.11996444057283
63222,59.690362079160465
62560,46.1825535956802
12765,38.0170802210737
80908,34.20593985483613
28450,38.19492330702886
15344,60.16557418606928
82654,48.562132933930826
47991,60.24307041482891
55726,44.98225079306589
36818,48.12946433028617
55073,23.098579136553358
57615,53.689386978255456
48270,53.2469752428988
72855,58.39018051367667
37365,51.00712511307162
68955,48.23933148323339
6264,40.01232925532834
13326,50.16353833915481
25251,50.72728451035947
89742,35.4666174889024
16433,48.05224964050143
3523,49.80237373258994
48037,64.64421664584003
88094,46.35141909834024
34239,57.616281044722854
89821,50.5041989300427
87931,56.21378257661172
21039,50.4750348447753
94211,48.99217778194299
66122,57.55406507068021
57035,56.05737567003759
47954,50.140588932378485
53284,48.24226987190659
70424,45.639790387958676
87134,62.14866740509393
30555,39.501398801766044
26705,46.25038958228116
67827,47.555030473968436
43399,51.88549921426822
18826,59.57987642425542
85491,59.71359322913939
98760,28.136854824509452
43364,55.12057396223943
56708,47.165741097919565
24115,55.190036374545706
38269,57.45202279946911
89052,55.14728750938123
3065,47.54452297867042
22746,40.587624745086906
95830,51.12615364150833
76875,26.06032089890152
80376,29.29382110398301
58348,53.77660841743638
16559,54.03859478295611
87976,61.012024538385845
62069,55.1719361354441
56919,57.99993797073754
45769,37.94974575734972
60397,53.85793451629102
18428,50.16272934889283
82791,63.14907889302182
86019,71.0595183064325
61085,54.28022293820697
48680,68.90090345547166
23403,44.13329707472083
12744,64.95764246521753
82991,41.81202470840283
68038,28.628328001502943
99204,56.2533752152839
5046,50.44132526866166
74928,56.274019850254994
55294,52.17780723036949
34553,57.676131767306686
44120,56.45613923855518
36475,39.38826300849806
46848,63.85444185592563
49232,57.825940739491635
19238,61.05616264366389
91776,53.026531608520074
93605,49.789076675036185
54053,58.46942551526223
94659,55.56366354754195
92514,57.44655398747125
42228,51.963182890625504
9259,40.36230355995723
77319,34.19088505968381
58653,59.372568923448355
67411,59.09320560020994
65144,53.63727980816651
44552,55.59537690435256
73168,61.127442691981244
11376,55.430701728414626
53041,65.47043342171114
68558,53.97610981602887
64119,53.70952374875486
35142,61.82622496072425
55947,54.223609869599215
47288,55.02639110127079
36577,67.27873529923023
28835,54.128447185108804
53194,40.9339217160117
89643,58.28470824190666
55335,46.310795202709315
90732,29.808922115039913
59354,49.265541468474936
77635,49.61451598203564
37340,47.75563659528385
78605,27.104305915523845
45646,57.09946406029012
69544,47.22492398328939
101327,42.520394412481316
100381,57.877366021774705
23525,47.10071253968425
24416,63.070594418713796
63705,48.23066405019518
100000,59.02115901756977
14212,46.6888997432731
6988,46.93564520593884
22228,39.08632399126357
30214,54.70710732816798
47761,56.651824284906866
94164,52.57651644532024
100406,46.903786680645716
99133,44.438202733153986
7842,52.43823915354232
93271,58.80050936700896
2780,36.566509781287124
16044,60.44818737344219
58124,55.96425963974486
96861,48.19636965792406
24716,60.05460286601865
13228,60.76666221401412
36417,44.45130783140266
56285,62.065016447381005
63595,58.22106939488895
43891,46.697754135929365
98028,42.73421656731399
76573,39.11696124354083
49156,58.17661908526353
49462,60.12705562463497
6402,57.82212518219167
92170,52.70599797065843
93766,49.93139951477722
42278,38.22939431986538
75370,57.02607840001431
62615,63.96000180599856
3962,45.17793536951084
81180,54.243568063979566
99368,51.99232411577958
31973,50.34318643905932
57095,55.312429144178296
59175,46.73585904910583
80264,44.95502105564268
75028,60.03071533220809
59026,54.98596066645753
62150,53.12424257151015
81325,49.77734736286307
81057,16.121208946423284
56474,55.91184831817539
92635,60.536055716620936
50228,14.542068178821545
82866,57.1496274143006
34157,58.88805985400206
87569,56.39072818737968
54027,40.54451083973274
83942,58.646326002303944
65665,58.74937807135325
100777,53.89877333936555
10589,54.97250203018281
14520,46.0452742286979
38083,51.66254688963027
80726,55.47704760130513
27609,54.0405191921979
93634,44.57963805803483
54512,59.473632968122516
57672,61.599269187206545
53186,53.93622427816648
7014,64.67430622750615
98362,60.609308019145345
19580,37.614931129564056
96611,58.282358471126656
59766,40.77839948308386
36798,29.2294034110376
79495,54.80366994669466
23277,48.521428843850984
22041,48.25218475533894
62544,60.74148152055833
10450,60.55721717959103
11259,61.06102641752477
40727,58.77320615025836
16280,35.52347323764062
40230,51.563449164518666
2634,46.533981088615654
78535,38.4243867300943
58364,47.686668541976054
47070,32.57242256335117
7657,56.505970620947686
99450,64.17964490966924
86076,60.58819117820121
7824,54.06391611427977
77440,44.556030992725184
77868,54.17815575308107
99660,50.26061817764975
88369,37.431462210583945
93831,53.14461202976223
73292,50.7623118045201
70748,58.257804298455135
87056,54.08789873971032
77033,58.89020953083917
66358,56.82434743162609
19316,56.69305922804355
5766,45.970979835856696
39672,51.45985646167284
16302,56.784827720563406
24780,55.79721133904282
72948,51.51002374622224
94228,51.55187786241323
5928,34.92690776777919
75791,43.88408164700379
2920,50.23710397635222
19472,46.8088647546577
54698,54.2811213834037
37504,53.73114507086145
72012,48.5199598940554
12347,47.86824976985431
26364,56.7519712723099
2708,61.376151360365654
26968,60.98902652054249
1217,57.13152691759329
96683,58.70524957030881
93838,58.620507281560904
36596,49.05840540993086
91814,31.916104978532807
40212,45.75450834151117
51774,51.47869952600158
41917,59.304521930465
69811,53.989529111262435
34909,54.116873748874696
74623,57.26364470904968
58569,49.23305959252652
30439,60.95738481484864
46162,63.44898908839421
37286,54.02816732769368
77558,42.24632081728819
71581,52.424922284444975
22760,56.54611686384459
6381,31.593174817003952
19958,49.841610859447094
5403,55.53211117406197
47137,57.509275012519666
78325,40.896161855107174
56527,62.088576057119525
44089,60.353809756189435
26354,53.88939743722913
73733,47.87302485506026
90191,56.33489707827064
69085,51.05909198761882
35820,43.26518400446017
89292,53.447411650055024
32527,40.29974614948284
82083,59.917034586113196
101416,56.76993602285402
78707,57.651670477061636
26482,54.44314197018602
98904,47.399800848641156
95731,51.50409370849049
58072,43.11908049840669
8786,51.692441924100095
90495,57.978828850923875
85718,57.88610650265295
37958,40.46198926131434
98665,60.322003995800614
36190,52.65164746947787
27464,51.93957280635631
9815,61.24406690638577
95545,46.49010143445203
94568,55.304718458970214
11612,52.74166973049245
93815,61.51464367562218
87841,39.015510729824406
99124,45.853038978670874
101559,52.76607180359968
67897,54.34999437219055
3690,46.463165491355085
81988,55.16814752476489
2471,62.15127782759563
6762,43.26462719693334
47985,52.97191006232579
83351,43.24001595088372
10626,56.464187903853215
31443,51.65246474501519
38630,61.53671114646092
83704,57.870565053758355
70591,53.13674130243126
5095,48.63277692786386
102582,47.02278245375279
77683,59.25018430783062
42666,37.93699795240611
2204,54.167366434077316
33418,52.27962290778915
67965,48.417396440197045
34534,51.05564922444709
54652,59.31591006763211
39899,49.78513826533887
72057,56.453194127230276
47655,56.73036304349559
59893,47.179039011073435
101694,53.05422715320781
42197,66.83324361666507
54606,58.18462429387685
30809,55.77444460009589
51558,64.62497794847748
35408,49.811929008100584
42504,49.147741586974725
27730,54.750964340646476
64035,50.265165553922955
59672,59.21616492218497
2076,46.404066647329486
83387,29.103682686441157
39819,33.572607804237855
41896,58.97740370094571
95008,55.39548561622635
54346,29.954849751200356
60290,55.24930661600209
74616,40.45595592249579
13994,56.397845775980514
25362,58.02475078622599
35576,56.71373360628935
28607,56.110245649257706
28488,57.04227574401985
90694,56.02703103380767
90347,60.12049946822658
11923,51.65832151188671
29939,53.22195053819094
42872,61.358698479386035
72118,30.6404664132702
100955,68.84849388608768
37299,54.38855714060105
43784,52.28165853082014
14474,46.220969644331895
77192,48.866740474919084
10313,50.116640928724536
20484,73.00653823693008
29351,45.12730879843055
17798,49.3769369789223
25277,52.58211438587197
97660,44.38278946920834
57995,61.32019202536687
63218,53.33375805418298
96206,56.133881497915034
52514,58.95222303127955
49463,52.42549067615572
82882,59.56145866387642
81639,48.519351161851645
29146,54.916495598521934
54559,50.05409580661665
77924,61.66453574687469
46940,51.96202355600487
60839,60.88734306115445
97256,30.593291715797644
57950,52.40012823825367
60720,55.04722513295767
56423,51.25654220315363
99929,47.30726042878096
71748,51.456139218646406
44621,39.454853976174334
12971,49.96031478305731
28137,50.99480630958044
99369,47.07722711833312
87221,49.036973519302755
34242,41.57684933269722
21748,44.06657354490925
74031,45.67051473072134
83990,58.28042225363316
43218,52.54912244223233
83266,58.951390701271734
31063,60.52764313367379
12574,59.97393135600228
6020,46.07721481533384
1584,57.7461679514153
81953,60.400133299551484
64659,41.78835068056762
52583,59.1919334983451
25935,56.691419619491036
62887,51.42769844652245
80104,54.503091764203276
25034,55.4029247068257
38295,52.548176300767544
64660,49.55500964050681
17924,29.24939882397426
53040,47.785839020262635
5644,42.920292848785834
50866,60.93603814625844
92600,55.15413368807076
76824,59.546012591758554
32096,40.24056437827608
52764,46.22869904511392
69803,50.613795602118245
20572,60.74880070279701
89025,43.865943018966874
68865,31.79976350234256
16518,54.13738252619479
95624,54.30554632053007
18245,56.21236977658523
92251,61.37035104316483
42613,56.479342813006866
74999,51.807624164654165
25872,51.15876359599501
82515,58.253517373305485
12801,60.88028759794966
3069,47.706643580810216
71575,58.199461391474046
18768,55.95812833512555
53935,44.04400032648114
56792,38.388986791153826
21088,61.14136494580664
38475,55.270066610702
29664,58.51430598333806
5125,45.6100919824796
97655,60.94534607248551
60215,57.02944173503219
95746,50.04979495774195
48150,48.37257644897384
17421,45.93738619577819
23547,50.0454722698358
47452,58.72052171263229
78763,54.933068787209706
22672,43.123137810432084
29587,55.50195648392196
38541,54.309891979403055
38727,61.13683687006608
48077,51.40566567222211
47382,57.765747713062055
83299,54.990166035441995
9327,44.275443909739565
75395,50.121685281158705
23580,46.24024754864637
61051,63.70114795347881
14308,39.766070009462034
53698,53.722062368207375
44235,45.9993277787764
20901,39.55955035655912
95707,54.36635042618303
100872,62.94949072549213
25311,47.486170036881234
77126,48.87127106671538
87660,58.79137713944615
81790,48.02408105380261
43994,51.046071131455044
42909,59.87725228585005
63923,49.8741561817382
59447,56.15684762281545
17425,55.1371042637207
84527,50.176173885512966
85064,58.45065759592346
68499,56.6217822035414
24414,58.480129031044974
100981,58.38665468607405
64016,59.87145879569662
45367,46.02926442615524
63727,54.223097795877116
89571,44.5385014506779
22049,55.920321086159305
25287,51.1327342722616
6041,55.89391812865085
91490,38.89946626693074
89829,62.74512089086841
72387,49.41175249395177
80116,47.999624113189434
57549,52.17588860738919
47744,48.51188380629764
13388,51.723698548084215
52644,44.769733631819236
67513,57.019575872190515
27868,48.69936918090468
46431,61.91433429974554
81255,60.0497497375958
21586,53.27756491368649
42083,35.27554898558891
65055,46.30323057337864
74915,54.31657805198977
17202,29.83368107863193
26324,55.26825689078122
68363,57.378929248507276
87743,55.833942990346046
51346,44.74704274340421
62773,59.22865044350901
77388,59.742955869177464
95473,55.50329821601489
76560,64.5594988232695
100388,54.25285212616545
92369,52.9348538342662
43427,55.05653286005743
60898,39.61067341627334
51975,59.21547987702918
25346,51.99596200368913
84202,50.46042025316645
54239,62.439012887884736
21801,67.83488080969379
56847,54.44263349565668
81728,54.32305557933743
99872,59.5742736661277
91649,57.53292135640731
63087,61.546868199738825
21800,60.55310782487074
66471,65.21946729770079
64234,49.70229803654998
2233,50.609722061884625
95515,52.15131866520286
13114,63.08919232036416
98270,34.098999700335135
50127,43.32891180128681
17933,41.903799554348446
72316,54.72683035823878
3404,60.801860323589054
70626,57.37556789250369
91125,58.50506304452469
88489,46.54271449897611
1784,50.0461523526543
15470,47.92825121319285
42854,49.30148217004868
94650,59.55130796286445
55905,58.905438164127546
3405,48.19971991992371
8104,58.56592579533525
101338,59.06294325584993
29756,39.61393839973253
29232,55.51293804863878
97722,56.38049625330284
37357,53.969892208787925
83967,58.7308538792891
74167,59.98450119102043
74192,55.248540507940355
14869,52.49580699737093
44414,52.17002915908002
7606,57.63323183453244
7571,60.08990353804141
33468,60.02653618018117
68531,58.886174113054395
45861,57.39174663665404
52815,54.60692918630376
13457,60.46060695997006
16278,53.96105290498404
5748,49.219498852175484
94118,54.00004654162078
78536,46.39438342739746
14451,51.47813233324104
70435,52.75896963295346
43764,53.45484618318951
11900,55.69605374368672
65960,50.180358481173116
43162,58.45746360329015
90569,55.65018411655299
87530,62.980444628283706
94733,58.33536045727216
87668,52.78646299855609
89634,49.5897142206753
54494,55.618363547435635
83529,59.836518797265356
10920,51.81927237798497
88868,57.84164859118441
90713,66.60590552885351
25526,44.3233811349397
61452,45.85204009596171
75812,63.60597462678624
19564,56.17272729791997
32117,55.403679174102194
28013,50.97787036225363
69778,49.50534214556512
87969,64.8974630654637
26525,56.79317093481571
87643,42.68520628270699
2193,60.32657947524417
100918,52.518608170284196
55623,47.103441382299444
102193,54.20336172444581
52850,52.08373279026186
19602,45.779831010421674
80578,32.01022615493028
94377,49.46745499592818
8511,52.908769013617764
13652,48.9223754719252
35632,58.22176182744564
58215,56.307513164645286
60905,43.22878767113425
21386,59.8193153995121
43578,55.78722958142312
8748,43.29882558862738
22989,62.01715036268237
33403,46.79541522026811
52811,54.860145258345995
77686,35.5523674512729
9533,37.1458130300683
88907,56.4915174045053
25587,60.17765512027269
46914,45.62151929560006
91265,60.02119887005727
28528,53.262897714254734
56567,54.57893054608585
40198,39.43722182668721
30432,52.059919729613895
86249,42.20807258695773
37225,60.851686226447725
57169,49.70682104148921
79049,46.321405403371806
38761,55.20535001926486
2094,53.279882348377654
80214,48.70516515879914
62337,61.47282667625373
35009,44.560617757486355
69964,44.5035590575198
77350,58.509163638815984
55770,61.0734072807018
77452,41.99840729010182
13436,49.069691318175316
31120,54.75136554426155
27614,49.12062426101435
78762,48.19308452443081
44323,58.127245257940416
92182,54.21297415665036
98427,37.45797402477406
63946,55.6577162099824
42709,30.916617364891703
66871,57.65904587958276
99792,55.59833979740287
78094,53.65570980424844
1489,26.590243164025935
13508,58.87323185418378
11726,49.663765190076155
84387,55.823395976888015
94463,54.90678602490131
22790,53.23265821822157
8169,62.43703782471691
71204,52.786671399638564
9517,61.738184438039724
78494,57.064596148233136
65131,47.17989260204329
28009,36.48007879449264
65454,50.93195860948307
14312,41.05559013274762
41772,47.441568698996285
20859,57.099520484547035
26449,58.7364679903019
55976,48.16657363277079
47791,50.38138774864449
39214,52.15543215911097
82628,59.697080428732676
96852,61.81788169196497
37111,54.4168271604113
18287,55.13121309842117
68349,56.424065682071095
13462,54.93473117854348
29668,51.545095477822066
79772,51.10987157871811
83435,58.706604225174544
87464,42.42692918212626
102150,44.41173008867667
99720,55.36652813471046
19532,56.229578281201135
43620,51.36243899399611
16722,42.66360167611845
39800,49.837652064741484
19973,59.04714444623466
62202,30.589144684699416
78549,51.7430489786264
38325,54.14204794924544
64048,38.377622001013954
46170,58.95181488319604
827,53.11474111351622
76941,64.95032993268244
48883,46.535090174295725
7562,52.66140843027613
36815,57.55189671032723
47474,44.158044809501696
11105,54.43351519342349
24801,43.50734664492484
84828,55.86537347482003
26733,44.60811033525797
84765,49.120703117363426
40575,35.11923148961392
67323,30.03605478410642
67048,54.130013488738115
97965,52.344442211744415
3798,55.66716710953138
66250,44.94569043002094
93076,55.97430705175417
27692,59.96243271267151
31505,59.172562973165356
30706,53.28311927760246
47113,49.060645063965815
19948,41.624171191240755
16576,54.64180984040861
35983,52.53654660307342
195,65.69698713986675
23370,56.467745889787274
61571,42.45301361989613
93094,52.15492668049838
18834,57.11692833615841
33722,41.435186015919605
35236,35.43923093729788
86334,57.62920529283761
41553,57.28770575184036
77343,53.79100387590531
86207,50.93278854528807
27390,58.755018458841676
95457,59.76855618072201
9614,44.91501794355833
24726,57.17038987830853
90140,40.6470538796693
40591,54.194934660285085
9122,65.33885588921848
99171,58.48394460115427
42321,54.365615396285875
8647,64.11883513004828
14761,59.31640401117221
3881,57.37033567430823
93918,53.6163303512055
71695,60.710084015526405
3954,51.42567985395118
58422,52.82840556523862
31802,49.82354446841763
102371,55.723531853181086
13766,49.85893642711646
71002,53.84679122804059
71750,50.144434741084574
28119,56.63044472629723
92235,59.064231803833046
20672,59.69053018145767
56189,36.35767969774714
44288,36.38164816258676
24258,41.55060417710931
91213,62.60948024448743
67901,43.876283852960356
36780,60.2684170102529
9485,53.6648695206188
54134,59.00675625885107
72102,54.66955348958697
21841,40.06284315477244
88477,39.129406260736936
62448,59.709891913797165
43773,58.64844428541379
8461,65.17960383880975
43615,51.80644851664037
4758,50.244918938602915
1720,54.98468713201948
29179,47.02129671723978
61118,54.32647276369553
5198,54.29913087311103
18723,22.98702116754627
81142,53.91883149341346
46259,53.25965133339201
85895,49.08333235198082
30932,52.43740552560339
58828,57.60851102750567
10998,59.90806996585255
51894,51.889634059562034
11510,57.77685008155645
99041,33.357314658867054
71754,41.22659462986091
70527,53.81705464397051
94994,53.37572535829281
75394,38.36585705236026
39317,51.614752083390215
21026,59.89613103109662
75350,50.15188443322612
5961,62.664395589710566
56786,39.22584445871073
33331,59.442740213670646
37793,51.428063051491286
55900,50.01035828365858
46282,54.48336340245727
3189,54.50755373503827
91496,56.987975866625526
42482,48.80398772104149
42848,48.887982734126076
92192,60.70165484721182
70778,55.45149793532886
47642,57.139250811668546
86907,25.473443362810148
16461,52.14407911178871
69466,58.17805334710097
65411,53.67092138992571
70253,39.93480333318991
93380,54.092295336540275
42284,55.96488784150361
31759,55.356235151225235
99022,50.57449568915701
5152,48.364636455448604
4700,65.1060255528021
70919,59.875343253280995
68717,59.58872995787806
50137,44.35169333205761
40940,55.24800460618582
17821,57.66243628705411
77843,55.98555711252961
91348,49.171565970734896
39370,49.23095546128332
88030,47.44699475777933
87403,59.491343132363056
46297,39.89104443378926
26041,32.67976900490936
48131,56.57793564175533
86384,46.668661155405225
69451,53.251531102588324
63128,55.66176319419712
92214,59.86802312783768
16543,56.92371287176212
95054,62.11816946415651
79138,58.70579568286513
47980,52.40645762034741
37101,52.87333360278632
28833,56.12822899685925
54840,31.22809659158425
100547,51.823809704805655
36978,59.93106713452005
63188,55.75235619090029
35905,55.791952273957804
43613,59.75407843721459
6256,18.621254932504783
392,54.98858682014003
70980,41.88661629694154
26993,58.37959711884961
86466,56.17200324638367
49220,50.09743355412217
48992,54.82768558496624
97878,62.2637508087939
101274,54.10359342982225
91645,52.59428722973758
48432,56.96899033168354
10107,13.09686355728062
21067,60.621584104637535
20129,50.887066902441084
84799,48.611105332273745
98437,50.42109533912612
40010,52.28033053855276
55959,54.218185267581674
16372,52.035075297053346
46740,62.63119508951836
78004,57.18137104264885
12187,55.28653845402896
29130,55.61811111456032
91656,60.26280418576512
22265,38.8834716718672
78764,56.31333840920979
52376,56.84047708432228
65067,49.982078486636645
28315,39.876111236870784
33795,61.07775775210889
19904,54.8781762358867
79950,62.536483939948866
45620,57.42476242345521
23124,49.91775993944069
61574,57.11967274224415
72336,60.43322866074772
10061,52.36276867950293
46355,53.08871227164466
63195,56.83131448922571
89691,57.77834609551521
75242,54.93907137480035
71312,53.60980354543434
39445,58.75539499752853
98055,57.94240331502911
6527,55.5585589941107
64405,51.61702490803377
15278,52.389261317814146
51053,52.3216063886845
55856,45.62940508993712
53961,62.35362883143931
67600,43.92430173703015
30624,49.78355085248989
70860,49.077763361118386
73233,50.467398108008375
86468,22.310666691401337
98941,47.88626731705139
49593,28.374151647402417
1186,61.91464662179723
69388,52.748173180896586
837,29.07451220005656
39536,43.16619812104956
5100,37.0577869201398
15756,37.325741999448454
67194,57.45368346641978
46207,50.35781387608115
61082,55.68044821563933
28190,52.89976189542948
1670,58.11302283581992
58149,49.93117972756622
38090,61.70286560192554
71938,46.28465740552424
89928,52.271009258753026
46261,52.69681795668859
14026,57.119156782713674
14574,54.92795162593096
98707,55.872638342177936
73379,56.87347688312559
23698,52.67114854387513
26178,53.90625201257073
21352,44.33577374968197
50905,50.16353833915481
42445,34.781481438323055
23422,48.810332489951385
61284,62.22149298913182
92850,52.9774186840277
97357,50.54501815061304
18498,50.207535594543856
27103,50.812544644020335
93334,52.272691776524034
54215,40.414562357975825
20409,45.410477881742224
75881,55.514303812029475
9498,36.84730145808793
53185,51.572966146524486
3285,54.621461280529715
89213,58.615766595058695
92837,47.80882778339961
10566,40.89469196335788
20036,42.391507293095245
52311,47.86688250979788
83123,41.75664595443288
86587,55.461752831677714
49567,38.601485383506045
91612,59.81810647115933
34092,61.16336604785046
97052,59.682524872356794
15275,58.24929201611317
99413,55.823326152514866
73350,56.38839800774601
43301,55.04993215293422
54752,52.93300062583936
71649,57.48055183548433
82154,65.7997856260455
86357,52.14766470812984
4843,53.417296583748445
62550,56.19005906381489
74514,48.77131914582749
42275,63.41341998941457
50099,56.204350899365984
14979,48.40258848271982
55287,54.46734920399807
27365,51.72558802652092
35390,29.733399435514134
41248,52.38842841139008
50326,33.52407284280947
18336,61.94132946137522
736,61.23608938374452
3843,48.5767732094785
22088,53.50524936160234
94567,66.0842082842445
75227,52.19929990452422
2426,51.42006875093764
84668,53.227859254421105
3623,51.180068700842874
72820,65.04698888745114
8421,54.54155332625409
84797,35.00288720948714
85510,52.109335824806045
100523,50.44117466977824
58022,57.570949924476665
34558,43.55310588089273
98357,52.444690928951616
41284,55.660688814122054
59814,55.11360301563209
55128,46.251691458741156
24879,55.76312081782858
15262,56.641787859744575
45792,48.18160580249793
88787,45.40022577242206
23621,59.141333221613436
101773,51.02523244677624
32167,56.062807227540326
14716,51.575811164258795
55127,57.00340707159691
49307,49.43852138612031
15614,40.67774259944562
79393,52.8253202232132
67185,40.30176005868519
87176,45.892861117796954
32432,62.51219984372081
4185,44.95025038505466
20834,50.41064330731942
35748,61.51051106611907
26300,42.044356941812005
54288,61.23888795615525
42834,55.65965236878739
50179,57.59699753544206
15014,62.02480512010969
57929,62.18061185677048
65378,54.5189935703036
22898,47.22308074641032
45579,45.58349517747053
54240,49.49750902639597
86657,53.36173503305055
64685,46.839351429565724
62897,61.244972799297514
70187,62.45812922402092
99493,59.00168415600966
71992,56.1048240625676
73032,47.177850883724915
69937,55.17777231566004
96419,30.736300120818505
102,49.483527640430864
60603,53.111716063656225
35862,57.42988956653293
60263,59.047291820784295
62447,57.286964859782856
59114,42.78560788929405
80617,31.8175084800303
29771,49.20656164026352
63561,55.603656526274214
85893,37.95868495060688
59822,28.298379092253846
76548,82.80991859528326
92275,58.3963587040882
86355,59.07047846458465
31998,58.463878209079915
32878,41.11854892422216
97243,57.77058218089499
92970,27.5680711467849
