id,target
86807,66.00233106891227
6265,30.87329556206345
87078,49.204662068174144
75481,91.84183481905058
20978,29.774421079730267
89998,55.0346200121777
75280,79.95695601654444
68654,50.097065609621026
79440,29.358958772182287
84285,68.28959545941605
6840,34.424510018045154
49222,63.3918940099671
58683,33.29489496406565
34555,73.35964374163956
96900,31.537275261232402
15886,42.876225032136716
14208,76.15459658635717
102671,69.80578995431993
81455,30.059859782312643
27613,45.49508754962869
7979,25.87418086471201
24484,66.77165746810456
90193,35.9999825802089
61856,67.42409766832685
35106,41.78361215068542
81744,31.78215348227202
44669,41.66183005631773
29314,27.030903840985587
56756,71.57639947106112
6014,70.34356526572837
55949,40.04119874419526
83329,52.82412867667169
34262,46.213449150402255
44640,32.97855195781748
27785,71.61425982840636
11930,58.924672931105505
48530,54.343630485391806
37233,64.2063281133207
41350,42.11733652287643
58372,70.04705250594665
79507,79.02830315386983
49273,70.10356342687709
83741,58.62805870924858
39739,61.91866288568403
46140,57.05384109548464
50169,34.5910419733805
48309,49.03818285270388
85870,67.38957493577641
59604,62.800256244348425
23462,42.9129054335475
76644,61.829234328199654
32724,76.11371040557468
102279,28.930575466640004
65065,72.81574447482112
92662,64.56033306187823
73642,34.503472888850105
89699,60.05222921228729
12085,41.84416471597898
77309,65.16303547936263
89722,40.0287996115365
23603,80.37587166201564
15495,54.48501857354395
63222,42.39853225371978
62560,29.28224296649514
12765,29.16880539342337
80908,56.98057877053098
28450,15.422001843415408
15344,74.3776819971832
82654,32.94491106628183
47991,40.592240316249985
55726,47.336469240435974
36818,46.63029101486443
55073,31.12415912581489
57615,77.9018280104759
48270,50.94072074936874
72855,74.88798942843121
37365,41.4201168527197
68955,32.82464045755815
6264,39.6614895522483
13326,58.98904374309297
25251,60.99370595020737
89742,29.10438625579954
16433,28.864711232013956
3523,38.94917654561593
48037,74.31399393414044
88094,61.35306083506548
34239,72.82941360045012
89821,33.773905154617516
87931,73.78296075040404
21039,76.89797805036065
94211,30.497317161896746
66122,63.9689166247321
57035,50.49842489531255
47954,45.500322492364575
53284,65.2712543377334
70424,59.98936628062951
87134,43.73797851780496
30555,26.02046949416708
26705,44.00844342390428
67827,34.097239147631015
43399,59.90524625214926
18826,33.47657320066317
85491,52.586410006150984
98760,32.794128023474535
43364,58.900598583771284
56708,40.992938316907995
24115,35.01512049472326
38269,33.754289134838025
89052,41.68391025976088
3065,39.88188209577672
22746,37.024360389188
95830,83.80676732840672
76875,40.437824092454136
80376,46.99416845856527
58348,69.0508691753313
16559,35.694738543672216
87976,35.408215911638926
62069,72.99623038067472
56919,75.78429618403987
45769,58.50737760885358
60397,35.91829128714748
18428,40.76688366545723
82791,77.08510731036719
86019,66.05137116618255
61085,70.91292475166429
48680,72.62696657732323
23403,86.55667704027377
12744,74.04603972232962
82991,67.53432277976549
68038,47.17674401718816
99204,31.068574163758647
5046,39.48111486076052
74928,62.68216662393534
55294,67.62144556961381
34553,67.99730925281332
44120,69.88288277409168
36475,40.99043633922219
46848,75.80022237445621
49232,77.97458045106461
19238,57.69735395932021
91776,35.65144092141154
93605,71.74292906721807
54053,74.89741209743792
94659,73.10949548884207
92514,82.01049355875196
42228,61.04629273690897
9259,50.889505963788984
77319,17.947543701594082
58653,53.88749897448171
67411,33.89055505765607
65144,40.82834316533919
44552,74.73365349484845
73168,69.93478830809966
11376,55.12634555991019
53041,80.00248781954198
68558,51.711326421981056
64119,31.964137157384123
35142,79.40411431571104
55947,63.117370394194324
47288,69.80326364942103
36577,40.664469610989386
28835,62.88599011767943
53194,42.798967518599724
89643,83.60563686272047
55335,42.12279853226646
90732,28.698232199598568
59354,83.78629142507543
77635,39.73932086088651
37340,57.81438056859953
78605,32.228381732284696
45646,60.67499602555474
69544,68.25472680388432
101327,35.392071705689325
100381,69.4553038000221
23525,75.86054897019488
24416,24.75091429322942
63705,60.80863770340422
100000,35.8585805142778
14212,36.89989939228835
6988,42.720308753348235
22228,32.99945709088587
30214,73.98119832076131
47761,69.8873045445838
94164,69.5844047724195
100406,74.0868650874742
99133,45.03042968553353
7842,41.7465744538988
93271,48.127141787319665
2780,34.06003334841169
16044,74.09282899069403
58124,77.84678298084617
96861,28.531618724101328
24716,82.28264718562397
13228,79.04595791557934
36417,46.79074558427575
56285,65.48921056677091
63595,75.38335086232955
43891,35.61669607261311
98028,72.04639489215987
76573,32.35686067836677
49156,54.79291955683897
49462,64.39690624531701
6402,35.53257520693529
92170,58.16328153608432
93766,31.943109242581826
42278,61.9240681732053
75370,71.64248113586817
62615,65.50806078750146
3962,42.38017484065118
81180,35.56983211611709
99368,65.797713557171
31973,39.12596236328058
57095,32.5740873447151
59175,28.981480067901867
80264,73.71881063488551
75028,71.02067257377863
59026,48.221020248576764
62150,58.755057504656016
81325,43.74305473833748
81057,39.187105146595755
56474,30.56342996369725
92635,35.77231036926099
50228,23.844594144361153
82866,32.49514682265437
34157,67.18080550256542
87569,37.53639893909645
54027,31.97138243907392
83942,78.00117857790579
65665,74.95071484186829
100777,64.03103953551312
10589,45.03409728211689
14520,67.21045662757993
38083,78.61434858612637
80726,35.91594290070324
27609,56.33701623678556
93634,59.902589292141165
54512,66.82540662772475
57672,66.76357278086692
53186,71.57136226222096
7014,44.236309238134936
98362,63.37158873505017
19580,47.30032965974261
96611,60.79907937238471
59766,55.2608518953457
36798,39.58430346565379
79495,40.72743523749563
23277,33.075288283180164
22041,32.18612205564057
62544,67.82240590519439
10450,73.97136205273698
11259,67.66276924612737
40727,67.85286232041605
16280,35.939191009776096
40230,44.731295462727154
2634,30.719284531744943
78535,49.23455253568426
58364,41.323087252520324
47070,42.30962274145422
7657,49.448548373922
99450,77.84752536877511
86076,77.71680017994578
7824,65.8864202788786
77440,32.39898250234033
77868,72.13687769936706
99660,63.99006349310763
88369,71.9214630148731
93831,41.180205481874665
73292,30.695319409752898
70748,51.0606121973915
87056,39.87543310145562
77033,69.95948415544629
66358,64.66983998003536
19316,80.95083495218455
5766,59.0522598636467
39672,49.113516135677045
16302,61.99063101347319
24780,50.90412604241368
72948,67.97969074636228
94228,72.06383876083851
5928,33.729728314534384
75791,30.75444999137659
2920,85.13945367143174
19472,30.118521620321385
54698,68.62576395132989
37504,69.74316502531306
72012,26.678144756468683
12347,54.018046079487135
26364,68.07068907671717
2708,63.037324324594096
26968,66.91158200546259
1217,55.79416972959383
96683,34.63707754245096
93838,74.848208610965
36596,40.44790606286752
91814,33.89778092773131
40212,41.7316503171655
51774,59.12156696634389
41917,61.99141138975647
69811,37.68260055869251
34909,50.497303445136694
74623,87.15904986870672
58569,41.005023688868874
30439,61.7730334500889
46162,74.00015845531988
37286,32.23511348813416
77558,40.08657641948403
71581,30.325043991812116
22760,41.05505169767716
6381,26.38807795777918
19958,50.060186573883215
5403,54.38451224898418
47137,67.4382862182424
78325,29.70997865979304
56527,61.57279855158977
44089,87.89795180721899
26354,71.84713274067474
73733,33.19489110010223
90191,32.49129488716764
69085,32.59916720510584
35820,40.8507303718286
89292,73.44227225783186
32527,42.82520435199464
82083,69.05191553267363
101416,70.06742602415525
78707,77.02068784069168
26482,54.89582088271958
98904,85.93837469102982
95731,60.512072971283075
58072,40.6563282693655
8786,51.14090370341938
90495,75.99375013401524
85718,41.40268856059408
37958,32.789024749905515
98665,66.53717758566296
36190,74.1402696570153
27464,29.27710156240327
9815,70.78215173824847
95545,40.408268744580255
94568,74.36086853949236
11612,33.74325522610079
93815,63.94304269686962
87841,65.45415203474137
99124,32.92011357655205
101559,74.68098966972116
67897,65.00927338248536
3690,58.80923878993473
81988,62.37006140644779
2471,49.61163123774158
6762,34.59222561068568
47985,46.66185153682181
83351,8.437330292522145
10626,65.3544645568864
31443,71.21724844691278
38630,78.05878602295329
83704,64.93580435299724
70591,54.28928999130544
5095,57.76897463776131
102582,41.90406302142186
77683,64.1370699528323
42666,39.02873199327534
2204,54.30416252454349
33418,63.92653865203218
67965,43.422688396027525
34534,30.990105317121788
54652,44.66695874235009
39899,82.48568435698158
72057,42.5912299150939
47655,61.71330603807887
59893,55.006875456553196
101694,32.952069650105415
42197,59.84722896732187
54606,68.78276728753625
30809,71.09117426839305
51558,86.09281525345094
35408,28.240240566913563
42504,60.31339663457754
27730,58.91940083439573
64035,39.58269294462094
59672,75.12914373493717
2076,81.02840061185503
83387,24.963032896653893
39819,10.327681628254727
41896,68.09451284924364
95008,67.26497371127968
54346,34.074543681975
60290,66.03184415705505
74616,33.0764322497641
13994,81.9695065280736
25362,46.801080192305434
35576,22.127032609314618
28607,60.831173514189494
28488,70.03472723004936
90694,77.85957317288916
90347,61.77173186417063
11923,60.936886970516625
29939,57.938458666965644
42872,37.94532593616023
72118,40.764241541418606
100955,52.172704527793314
37299,41.2964164882059
43784,59.715765296017224
14474,29.318743324049493
77192,78.34479539356276
10313,60.19509886945666
20484,81.8754881299719
29351,72.49435694685712
17798,67.72189008538956
25277,50.99905092052961
97660,34.1114269473375
57995,42.89103604869425
63218,82.41326708324831
96206,70.06038733088317
52514,32.42739614797631
49463,11.017302199111963
82882,67.90591488388625
81639,39.25251353340714
29146,35.74213338852914
54559,30.629080122552256
77924,77.70194121689687
46940,41.555052333964426
60839,82.49784151337047
97256,31.809809310150474
57950,63.508609113560894
60720,34.22919020275046
56423,72.58966656808062
99929,54.562331452767644
71748,31.09118756454845
44621,32.67421834830478
12971,89.16407995496344
28137,72.06915637308472
99369,49.74957757887283
87221,57.10203369087877
34242,27.73067594738529
21748,25.193672259478078
74031,33.70345901536575
83990,73.52223081594343
43218,82.94208933599435
83266,77.12688833814619
31063,34.90854581892092
12574,68.93962024173419
6020,80.0531613960799
1584,67.71219429934737
81953,81.49786003391895
64659,71.81735824573934
52583,21.8515486626632
25935,75.06482812427409
62887,73.23086458916164
80104,44.83444614289614
25034,48.022365348645245
38295,65.92851196566716
64660,66.04804730293725
17924,17.083599745917446
53040,55.2067481871121
5644,67.86283214730088
50866,61.72581579327631
92600,77.98305794683506
76824,40.42684659898519
32096,72.14866771543504
52764,68.01201388169949
69803,89.08602002742747
20572,70.02733811093105
89025,29.87207926689804
68865,36.55333708271155
16518,73.1244763691927
95624,68.88480160068849
18245,69.50291200720481
92251,69.05468048367197
42613,43.34038856652883
74999,56.075335215830634
25872,63.93191422712472
82515,68.90806794372972
12801,37.2011557464908
3069,40.560864538151286
71575,56.23729662309956
18768,83.98940999104639
53935,37.6409582825528
56792,32.14026379188097
21088,82.27874444379103
38475,61.43463635514821
29664,50.65988884721191
5125,40.14496899466535
97655,67.97211054057055
60215,66.16652841657114
95746,84.9991540098161
48150,64.83276487190608
17421,75.45835565562095
23547,78.99722947812184
47452,38.626564398956
78763,41.356781964750816
22672,29.192737709996116
29587,33.743382038777554
38541,32.050917406497206
38727,42.00681929083759
48077,52.65799192584931
47382,59.22439617302171
83299,73.22285886692283
9327,72.90850745831932
75395,64.19533565007711
23580,29.656926422510463
61051,82.21275004082554
14308,21.908822539228876
53698,39.78616028845789
44235,45.28905866740125
20901,60.35616165318347
95707,73.69951173810671
100872,69.28069381033136
25311,64.95456830708983
77126,34.11720502091853
87660,42.803736763550376
81790,34.01420529479459
43994,71.94867827778262
42909,74.67831603174506
63923,32.46750323782551
59447,57.41844015669234
17425,70.89648344486892
84527,33.40329129640384
85064,31.88072362270863
68499,66.03621504806102
24414,13.816498234659406
100981,48.07942427811585
64016,34.646213443785726
45367,35.76155261802519
63727,69.93512447013228
89571,37.66959972847882
22049,28.015432287970437
25287,61.43644185283022
6041,31.290421867448934
91490,45.4987986934107
89829,47.508810282726856
72387,36.27582356934507
80116,81.12397821163106
57549,49.487528669823384
47744,37.27305329957566
13388,59.042173226918365
52644,32.47105730737576
67513,41.529320543766765
27868,68.34747439813788
46431,69.79538136638675
81255,37.41723040383154
21586,98.13882271475532
42083,55.8389864376808
65055,32.24251602959728
74915,68.9001600366641
17202,40.132205632051054
26324,77.93185712911927
68363,35.34734259848008
87743,34.343012460786284
51346,32.96152674744776
62773,31.937520160462388
77388,67.80915216935863
95473,41.056392838656805
76560,61.942005582563326
100388,33.77359912252356
92369,34.17108338672868
43427,21.047461364029196
60898,20.65497168565066
51975,74.21311969640507
25346,33.025923130930444
84202,42.24562408070142
54239,82.3146603141623
21801,78.82795130480412
56847,50.89022159220299
81728,34.27604411146778
99872,63.825599509005244
91649,61.98506835298852
63087,35.6389601997639
21800,81.5850049428993
66471,62.84381967698789
64234,42.23301039696948
2233,34.30569302318465
95515,72.12288084684441
13114,47.860196537192806
98270,62.94226277824114
50127,34.15543031239989
17933,66.90329955041528
72316,73.94812586754426
3404,63.90939962302165
70626,73.01624326184181
91125,71.96626836057993
88489,56.93812441968852
1784,83.49021684510484
15470,41.19431932586866
42854,41.769845036157065
94650,72.20879777638461
55905,71.92523643974522
3405,32.65414224129244
8104,34.303415884396586
101338,74.95503610252692
29756,31.17319941675663
29232,53.724410051299984
97722,60.93259709190602
37357,41.42605855272798
83967,74.18620511192785
74167,71.4427178354729
74192,70.07587882725394
14869,33.06459428477554
44414,51.00584612296289
7606,50.624769647406936
7571,34.79250824362866
33468,62.01733071387883
68531,72.31065821120997
45861,86.57476291282198
52815,82.08967489442432
13457,61.74512278515957
16278,43.18338710316215
5748,47.92577168200053
94118,62.477539719912585
78536,38.89880558578172
14451,42.19204300717796
70435,33.427045052472984
43764,29.143226905195064
11900,35.194907011879536
65960,24.88759865785989
43162,38.95096327488367
90569,77.9830794746036
87530,77.90083243824418
94733,86.30918587527925
87668,43.268673291913345
89634,79.05018331548268
54494,76.24473318221098
83529,71.81428172656602
10920,37.97859465257128
88868,68.98533164222458
90713,72.04323624818474
25526,33.04767217673708
61452,33.32579910181901
75812,78.68032672405832
19564,39.972035476141166
32117,81.26817689976508
28013,39.95029816931994
69778,57.77307630958694
87969,57.7226715142903
26525,33.83841978586774
87643,50.72181779730124
2193,58.91294394842038
100918,77.73302950147546
55623,64.81923624275808
102193,47.409410091953575
52850,55.37710370538636
19602,65.84072230727794
80578,43.16556259696016
94377,40.08397206136693
8511,72.96312723517912
13652,66.4185001021217
35632,77.99490669779172
58215,33.93330454645242
60905,69.30852415566778
21386,75.59087531997898
43578,66.85054993523102
8748,49.89578841731762
22989,71.84099394327441
33403,43.896974019346345
52811,12.184697692502183
77686,52.15511509114801
9533,36.51054886356752
88907,80.78820699782239
25587,57.58212102862181
46914,26.97964737485141
91265,66.91521814279076
28528,81.97323160885541
56567,57.853612799086285
40198,61.18568373097078
30432,41.974313753569064
86249,49.859264859980385
37225,74.86230740241076
57169,84.01189690847835
79049,36.81825237961256
38761,51.05657851199915
2094,63.0177371930525
80214,68.93059866556925
62337,76.86068764982684
35009,28.391204113512295
69964,58.80901766998869
77350,67.41403655314977
55770,80.12286258550732
77452,31.868872876275447
13436,64.0398995907778
31120,80.11551944053673
27614,63.380986545469696
78762,39.83695532081066
44323,68.89205181005929
92182,31.016942772729152
98427,22.154440405039317
63946,33.087925964768516
42709,49.98364139455612
66871,70.47826661098776
99792,71.11620861325036
78094,37.907502253808
1489,32.53384305948546
13508,75.93914976647483
11726,29.83140230151823
84387,42.601482851411845
94463,32.73246784322259
22790,64.0899830732445
8169,73.02113772183995
71204,74.97994031042197
9517,69.88581216853646
78494,70.00146381484598
65131,57.59192930457047
28009,29.616007576013565
65454,32.8229677687878
14312,27.596110710195997
41772,39.53540401479488
20859,69.09736466472182
26449,77.02785454185698
55976,62.93006327361414
47791,63.64144453700633
39214,61.918916627845675
82628,65.08152359602093
96852,72.10895755764128
37111,77.0573067550617
18287,57.220277775556724
68349,34.35148792496307
13462,34.91431650576855
29668,81.4049489301128
79772,59.52321475005344
83435,61.09753413667815
87464,37.96932061261819
102150,43.58665878273267
99720,33.00869787508023
19532,22.18906873892965
43620,64.79725584198732
16722,70.65161157186961
39800,61.798153673863126
19973,78.43134388398227
62202,28.856206906775782
78549,48.33654266731004
38325,50.681021830086095
64048,62.82448814311719
46170,82.50350138792678
827,55.29820335463645
76941,42.103858427530135
48883,56.95550063029516
7562,39.167068508742744
36815,41.28348130949787
47474,66.07515793774783
11105,61.89214103870975
24801,29.828174655077326
84828,69.55288992276415
26733,40.150425459111354
84765,66.60686953392953
40575,32.77578155320043
67323,64.9991074585551
67048,41.0048243135228
97965,44.174965631693624
3798,35.077846220158015
66250,67.93903436824544
93076,46.73665288103487
27692,66.00572003183835
31505,62.13448018539063
30706,29.44337626338629
47113,47.565942434179995
19948,31.69754582401963
16576,40.431953299394635
35983,70.85804851708839
195,71.01998595013276
23370,42.95177840600463
61571,50.99626496592877
93094,63.93886985694303
18834,29.544663687675005
33722,39.93678295188198
35236,30.504141107988353
86334,31.76903066826688
41553,43.09028344533568
77343,69.12021425616166
86207,69.25415147795935
27390,65.09642076419053
95457,65.525490387169
9614,73.95947901932306
24726,54.53112353926262
90140,58.80421908226877
40591,73.95088901593648
9122,55.91704413873481
99171,71.8852769296596
42321,53.89710015985939
8647,70.97642334238992
14761,77.25376898043125
3881,34.92210951971372
93918,33.52842855228942
71695,56.371696323939034
3954,30.26282596180051
58422,55.034688489750486
31802,51.01258319930883
102371,60.05655874017819
13766,34.92862239882571
71002,31.566307789496427
71750,60.11022245694991
28119,34.88451881685212
92235,64.8158352533795
20672,33.361412336898695
56189,39.80949173171782
44288,22.977158877356633
24258,51.225368878944046
91213,68.18903419020418
67901,40.74536916208883
36780,35.17044935004406
9485,77.74161979532153
54134,42.381267114065224
72102,67.8263436961154
21841,33.47077634529658
88477,28.65055469454352
62448,48.795059981830946
43773,78.67652236936003
8461,45.8897618989109
43615,72.45954183558337
4758,53.380735865542064
1720,67.9678675174338
29179,53.52278994874904
61118,41.43876534827884
5198,48.093819327625624
18723,30.622171664812438
81142,77.21841367412085
46259,62.85993062419887
85895,58.09171941207312
30932,75.09796138055907
58828,30.691432055568587
10998,64.55351363386748
51894,57.86234847292735
11510,68.17374895980868
99041,30.72448979508279
71754,60.66283672090024
70527,53.28055912902724
94994,92.27398331345987
75394,61.60322156558653
39317,28.6947250185758
21026,68.05926663401954
75350,68.4275819543164
5961,71.68388190814245
56786,35.18318336552126
33331,74.91326441576996
37793,53.98783354819099
55900,33.2956211422667
46282,55.11884634137349
3189,70.450283861175
91496,73.64836223316146
42482,41.694648532360794
42848,33.30046374695267
92192,77.12851666855613
70778,35.094643448549064
47642,69.36704554277404
86907,37.951737477307006
16461,67.45407425938008
69466,65.49684768012634
65411,40.13183352262384
70253,57.56224358241469
93380,70.08481803428263
42284,76.73975695061557
31759,49.07393720239878
99022,60.99531453300326
5152,51.43568066607015
4700,79.03429967085455
70919,68.86894652971492
68717,74.87419500555518
50137,75.30325325218563
40940,70.99948647855331
17821,68.96698401890302
77843,36.2252912069168
91348,27.570130567440145
39370,55.97958648655175
88030,30.44544345169013
87403,45.8738018664979
46297,26.545758331156588
26041,26.934023532853452
48131,82.89723266210332
86384,29.636284768969222
69451,63.1183450339403
63128,68.18353660836792
92214,42.64285962960285
16543,77.26844862910175
95054,76.02637574639186
79138,35.44912466533194
47980,40.73353638426439
37101,25.04097849422049
28833,64.58259371237175
54840,47.99623973231889
100547,38.9462322257918
36978,69.90329768493393
63188,79.08553641740382
35905,53.88064617224459
43613,59.8830384576099
6256,22.4576326981741
392,67.92458700211627
70980,60.929754871539885
26993,43.96695594502734
86466,35.85598283518781
49220,38.71405695583079
48992,41.64550653302177
97878,70.68297320354657
101274,40.53144485759714
91645,25.98906067588284
48432,86.12455681963579
10107,33.46824072608139
21067,46.91938122006391
20129,62.07623745158375
84799,39.57761369189802
98437,71.99351219087512
40010,53.687238172867104
55959,58.136028243471216
16372,54.69946046168417
46740,71.92712527930013
78004,70.37480594929926
12187,67.94579596908696
29130,51.10715924909989
91656,77.29401633778645
22265,36.47846083012831
78764,47.51348771392031
52376,66.12879728633106
65067,55.027207896235666
28315,32.167041081242694
33795,67.95279563553882
19904,70.9250840771534
79950,64.88399857304368
45620,65.13729900110702
23124,41.03109987042022
61574,34.756991979073945
72336,68.02739893944202
10061,33.99199714784248
46355,77.02086404878098
63195,80.04331575412566
89691,69.03893484082619
75242,50.54057247854292
71312,33.35982957500198
39445,38.060476214916065
98055,66.40583040061472
6527,67.08684467992177
64405,76.9711290135321
15278,65.82277969493084
51053,59.019589354158796
55856,53.05193141180704
53961,76.03102749639788
67600,37.19635844894248
30624,64.87521359800348
70860,64.02858432460091
73233,66.21280990854501
86468,35.66036113393715
98941,33.765595301589784
49593,36.82039006430881
1186,71.91163262605392
69388,43.23215429199987
837,34.94737493481703
39536,67.1309329895121
5100,37.23599560745756
15756,31.364965660457624
67194,63.978148933405414
46207,48.504987076087914
61082,45.11668290308026
28190,64.05848460791685
1670,64.9117764735833
58149,24.11408073690913
38090,44.86410826461538
71938,40.47097644139124
89928,64.98748664306376
46261,54.63694533004078
14026,66.01107200462909
14574,44.87880271596272
98707,40.8765646109319
73379,74.93848793641781
23698,70.74536857091134
26178,61.18825192494209
21352,40.2037838728677
50905,58.96391009289947
42445,42.32892709857976
23422,74.98507587569287
61284,44.353400042798626
92850,42.10814190796859
97357,40.59329412137594
18498,39.10894487190636
27103,74.02845112856113
93334,76.94465551758552
54215,34.972812993172724
20409,72.74429197445235
75881,75.91095563699159
9498,33.52634676643135
53185,37.74804198692833
3285,39.89217384928136
89213,61.91210465770679
92837,53.01919995021863
10566,65.72703437533463
20036,28.906793597241307
52311,30.229174964936476
83123,81.66328779613252
86587,62.84313101575546
49567,51.50692247570227
91612,75.01439298836911
34092,78.94086762530702
97052,37.75440353153616
15275,34.655583546299574
99413,37.34167766994693
73350,48.52146066212218
43301,53.06388211262748
54752,42.119914344256486
71649,73.8866051440681
82154,78.34156062987873
86357,33.657510353212814
4843,70.90373321355884
62550,59.211788917150955
74514,41.99970224761792
42275,78.94304954429978
50099,60.9408891428309
14979,44.462160335893614
55287,33.464414211515674
27365,35.61570281375133
35390,18.823310983779457
41248,69.14989817740397
50326,38.721690053157324
18336,42.40514142671275
736,70.64505633141135
3843,59.31949104518951
22088,77.91516808778027
94567,33.24612295623853
75227,23.97696800568621
2426,43.98375741227629
84668,59.80765349027985
3623,52.31261354513043
72820,84.97643781530908
8421,27.440600747120925
84797,62.92177250807689
85510,67.77918998331072
100523,50.48915280497924
58022,54.023342162625724
34558,21.970792316148575
98357,66.76248164954475
41284,51.01360600939796
59814,58.40116303811185
55128,33.46057158166558
24879,50.996835670392386
15262,77.23511811233502
45792,76.90424235034718
88787,40.05017450492424
23621,71.87475675387708
101773,73.09922547727382
32167,51.8690082003505
14716,72.37960650002249
55127,56.87170989225642
49307,47.99404024286505
15614,46.93803610323028
79393,37.37572503698806
67185,47.97827759576522
87176,34.029842955491425
32432,72.76929273302571
4185,30.16066502562939
20834,66.96418596662201
35748,72.1705406923165
26300,56.892038930762915
54288,68.22885864887748
42834,77.95351131303124
50179,56.418741675951914
15014,80.32223302822567
57929,43.09467220097617
65378,65.02302577287307
22898,28.86982796054938
45579,38.637549668541965
54240,67.65560031121646
86657,65.22637688875773
64685,40.16399726789256
62897,80.43266148242004
70187,78.19163883220227
99493,60.133836004364404
71992,72.98653520645817
73032,44.87378198858398
69937,71.93398126994002
96419,33.01330786158468
102,75.28950445604161
60603,61.732450522705605
35862,69.02539589320494
60263,67.97597876957359
62447,76.74131796607405
59114,40.8159732888613
80617,26.545330419354272
29771,67.46060228139751
63561,31.995611033855237
85893,23.046999658800388
59822,31.310134584819828
76548,41.068461081088216
92275,68.46312981865995
86355,83.24096406121676
31998,66.08087393424665
32878,31.87378377967643
97243,62.35446496721991
92970,31.265644169534912
13631,85.8147686007751
91379,31.753441292273102
2950,71.10746621516725
69161,65.94075279382076
14672,71.05184261574503
2110,71.05610967357859
11810,75.57885199210487
99742,28.3616021363661
35667,75.00515269331575
33835,40.2688633910577
40356,72.7820492438454
7323,32.04508454604205
78003,48.77512217480741
20975,82.25726530476354
34646,62.88255185824711
60074,47.02613869053886
61915,54.21555714156865
13968,66.87188952642254
64217,70.53564086814892
48057,31.65076789654245
31559,68.03283404345785
79613,43.04832895301702
77916,71.8937901938113
63496,40.09197419865926
85828,58.96082368417922
77451,20.87975217255451
74677,74.43977271358145
29903,38.15327137422046
31592,74.1394292190953
92446,35.24750097909301
88399,40.0294911957622
75486,74.64792484506742
57954,30.362817788656777
99830,66.42440647047337
761,63.151743929886834
53859,79.27352397119216
4083,39.97611343801205
34021,86.5585117388978
42675,78.09594641075176
11464,68.00644834548814
20161,43.94600679578019
71317,33.08006695449478
46978,29.002805164163945
6954,59.83120557853079
18453,40.963954444561274
90906,74.13497885317514
80899,62.03019606744337
62438,40.75132146530283
42635,48.886526503124315
83936,38.65784101444051
7083,39.797593913473534
37238,34.151317585986824
86550,34.92150558128005
28596,33.08925288746085
75269,67.27835176954432
20602,40.20474096404412
66270,63.67021365148204
66530,36.52479225796153
94424,70.1914819340754
673,57.515613497944955
58992,68.37262119391156
3270,69.00388599894924
94005,32.887907583201255
85974,49.886786972374814
61904,35.118809324592455
29912,30.978205234831215
72539,70.84149902239463
80684,67.80263552920053
48470,65.5497430097046
12531,29.969055273783376
20359,57.95132091487052
72862,45.86758111094437
39877,35.530178760142476
25360,31.656734425840465
49717,60.34151081458667
17618,69.71645529369354
19855,64.69774862252041
43205,35.23242633290305
94177,56.97845236850331
65445,26.928879586035332
6738,84.99407636731837
82212,82.05560655226267
66880,30.76546313946495
53025,44.52345845496454
75501,65.98898129998412
63436,33.01344969766623
90599,59.28475522069324
54366,32.07083170285805
29726,56.03529991395595
13609,65.94359415265197
1352,33.61333227534861
96274,61.04379224298104
34324,79.08286534977302
7005,32.741979382877176
64335,67.5552073754263
67425,53.92248587489965
67574,39.582184382548434
64810,70.76633538851496
68110,74.24055985588569
10598,62.72342688369191
9826,62.0518315891789
87855,53.84280912215283
68221,71.85568368633994
66667,56.04134812762317
32705,70.52997190007883
92623,34.02004737649643
34939,73.18432979799573
95740,56.907977251914645
18677,25.471510923560736
63976,41.433182173601836
28566,61.93568761028107
28195,48.13529342790224
72088,39.23695357100242
79271,71.71703715138199
78435,28.87727716807906
92248,70.88263061480995
56784,33.579850641083056
50113,40.96769323749528
39227,56.743081359866565
15302,40.57793680197514
21488,70.83245821069653
62554,37.44785085144514
90836,64.9282576664064
27920,44.012924221939365
4126,8.958365648077557
76807,5.93612788817066
89243,64.02368611590947
74519,73.17646268538626
8002,67.6757769446854
37428,30.46891250121417
46524,70.90744966331172
99871,95.3776495066199
59181,41.83067397609746
7277,39.196723054772136
26543,24.20728697670517
6750,34.11387162964211
62696,91.19099118247001
68088,39.99294084108816
60635,60.89314792908182
86585,72.96587742692009
1180,47.04228625254392
42017,80.23905734007883
15725,36.03742297233258
46196,83.99541863237653
79612,60.25205767124146
44106,37.2877165551075
97713,43.895068256929406
101258,50.97767568783926
11513,27.018294227346885
96666,39.867866498189436
54816,33.437720968391766
101566,28.12444459907713
93857,66.82532288523038
73096,51.98705248038469
50056,46.97436818591706
34059,66.8560018181537
79345,76.32636220317156
82829,79.02202146852312
71793,77.44679610643729
94494,37.60807492919929
78672,45.07595489697496
16043,70.69837010623525
6973,32.4629917208385
98223,30.502360677219087
77047,34.58264364594498
39176,69.2089281718505
97452,83.03834583384956
25536,24.850194003670996
72503,64.10904130619707
51510,80.34746936472544
80530,28.339023510886648
5381,71.8663435731224
8325,65.11130916144248
82277,40.599259450723174
69531,79.98813454992091
27842,73.89413001459927
82704,41.3762322947636
70252,30.532600654112137
91019,39.99242831680625
100184,68.93285407948
32294,69.72217222456699
71158,38.78195439801555
12362,32.61343918310462
92393,34.861630512005945
58261,71.96510322445567
32871,26.43098228805289
11824,60.10785370026129
68639,33.32900483698831
71839,66.88245791402395
96764,43.15656046633606
94426,68.11953728331267
41696,10.204228882249328
61608,60.429233998461235
29507,73.09050276850641
