id,emotional_charge_2,groove_efficiency_1,beat_frequency_1,organic_texture_2,composition_label_0,harmonic_scale_1,intensity_index_0,duration_ms_0,album_name_length,beat_frequency_0,beat_frequency_2,artist_count,composition_label_1,publication_timestamp,weekday_of_release,album_component_count,emotional_charge_1,emotional_charge_0,tonal_mode_2,key_variety,performance_authenticity_2,performance_authenticity_0,season_of_release,time_signature_1,duration_ms_2,lunar_phase,instrumental_density_2,organic_texture_0,creator_collective,vocal_presence_2,tonal_mode_1,vocal_presence_1,vocal_presence_0,intensity_index_1,organic_immersion_0,tonal_mode_0,groove_efficiency_2,instrumental_density_1,organic_immersion_2,duration_consistency,composition_label_2,organic_texture_1,rhythmic_cohesion_0,track_identifier,emotional_resonance_1,rhythmic_cohesion_1,performance_authenticity_1,tempo_volatility,organic_immersion_1,groove_efficiency_0,emotional_resonance_2,time_signature_0,duration_ms_1,harmonic_scale_0,time_signature_2,rhythmic_cohesion_2,emotional_resonance_0,harmonic_scale_2,intensity_index_2,instrumental_density_0
89721,0.23919,2.535816618911175,124.141,0.0668,DAMAGED,11.0,0.473,145496.0,4.0,159.745,80.022,,POISON,2021-07-22,Thursday,9.0,0.510645,0.18447,1.0,,0.104,0.316,summer,4.0,221272.0,waxing,0.0,0.168,"Killstation, ",0.0337,1.0,0.256,0.0704,,0.4073888,0.0,1.1080074487895715,0.0,0.24634949333333334,32364.357133529884,LOVE ISN'T REAL,,,XXII,0.577,0.348,0.146,,0.0078612335,0.9403578528827037,0.402,4.0,,,4.0,0.536,0.39,6.0,0.595,0.0
49255,0.6119,0.9081632653061223,171.914,0.0259,Climb,0.0,0.279,50401.0,8.0,86.72,129.927,2.0,Hideaway,2021-06-25,Friday,16.0,0.21867299999999998,0.071703,1.0,2.0,0.122,0.135,summer,4.0,137307.0,new,,0.0637,,0.0366,1.0,0.0972,0.0365,0.623,0.05350906166666667,1.0,,,0.059270855000000004,69010.1566164157,Let Me Know,0.209,0.156,Pacifico,0.351,0.685,0.273,85.19399999999999,0.7643060333333332,1.7770700636942676,0.844,4.0,219418.0,0.0,4.0,0.834,0.257,11.0,0.725,0.296
44667,0.153797,1.2808219178082192,142.029,0.00012,Know Me,6.0,0.844,206197.0,7.0,142.056,142.015,2.0,Summer,2016-01-08,,,0.189992,0.470108,1.0,3.0,0.325,0.542,winter,4.0,180000.0,full,0.000225,0.00635,"Marshmello, ",0.0499,1.0,0.0292,0.0405,0.748,0.021822515833333334,0.0,1.5931899641577059,0.0241,0.00036,21735.643266814586,Find Me,,0.664,Joytime,0.254,0.583,0.22,0.04100000000002524,0.02701685083333333,1.269172932330827,0.173,4.0,233239.0,5.0,4.0,0.557,0.557,0.0,0.889,0.00285
63507,0.296956,4.914634146341464,87.918,0.000714,Empathy,7.0,0.673,272233.0,,,109.954,2.0,Helpless,2019-11-07,,13.0,0.345774,,0.0,3.0,0.117,0.137,autumn,4.0,285795.0,new,0.0,0.000301,"Exhale, ",0.0329,1.0,0.0427,0.0294,0.806,0.0013657022166666667,0.0,1.6610878661087867,0.00129,0.0034009605000000004,,Count the Days,0.000441,0.487,Audio Dreams,0.429,0.163,0.151,22.035999999999987,0.0023919986999999996,1.3790983606557379,0.374,4.0,325442.0,11.0,4.0,0.477,0.204,6.0,0.794,0.000601
85663,0.141984,1.1547826086956523,144.654,0.0551,New Girl,11.0,0.0817,62775.0,45.0,80.746,144.983,2.0,Formula,2019-10-04,Friday,,0.150064,0.010375899999999999,1.0,3.0,0.145,0.0775,autumn,4.0,28608.0,waxing,0.763,0.982,"Labrinth, ",0.078,1.0,0.0409,0.0615,0.664,1.0274174999999999,1.0,0.725,0.0553,0.026271680000000002,25853.860330712705,Preparing For Call,0.0448,0.668,Euphoria (Original Score from the HBO Series),0.226,0.574,0.146,64.23700000000001,0.06859552,0.12212257100149475,0.288,3.0,91869.0,4.0,4.0,0.679,0.127,2.0,0.493,0.878
37757,0.36518,1.7244655581947743,76.585,0.139,Intro,3.0,0.303,82613.0,30.0,62.818,,2.0,Dollar And A Dream III,2011-09-27,Tuesday,16.0,0.229416,0.017240699999999998,1.0,3.0,0.521,0.105,autumn,4.0,225960.0,,0.0,0.864,"J. Cole, ",0.0658,0.0,0.415,0.422,0.726,1.1896271999999999,0.0,0.8062418725617685,,0.523474,84321.38443281554,Can't Get Enough,0.516,0.49,Cole World: The Sideline Story,0.316,0.42,0.0907,69.217,,0.6171079429735234,0.589,4.0,283066.0,8.0,4.0,0.768,0.0569,2.0,0.62,0.000383
75041,0.310305,0.613314447592068,168.006,0.0366,Here Now (Intro),4.0,0.438,47953.0,24.0,79.877,89.957,2.0,I Want You Around,2019-08-16,Friday,14.0,0.260666,0.134904,0.0,3.0,0.108,0.634,summer,4.0,215293.0,full,0.00131,0.718,"Snoh Aalegra, ",0.111,1.0,0.204,0.31,0.433,0.5738375666666666,1.0,0.9704370179948586,0.134,0.13132873,78300.84659113776,Situationship,0.388,0.642,"- Ugh, those feels again",0.602,0.705,0.0841,,1.3760226,0.6811819595645412,0.411,,212787.0,7.0,4.0,0.777,0.308,6.0,0.755,0.0
55024,0.355843,2.2270531400966185,88.977,0.000717,LOVE IS FUN,5.0,0.718,244200.0,5.0,142.928,126.991,2.0,Bang!,2012-04-25,Wednesday,12.0,0.638946,0.334588,1.0,3.0,0.486,0.0608,spring,4.0,183586.0,waxing,0.0243,0.00596,"Plastic Girl In Closet, ",0.0331,0.0,0.0406,0.0316,0.922,0.024257200000000003,1.0,1.2395644283121596,0.875,0.0021938527,47974.798282246295,Bye Bye,2.17e-05,0.46,ekubo,0.693,0.413,0.279,53.95099999999999,4.582533666666666e-05,1.5574837310195226,0.521,4.0,126706.0,1.0,4.0,0.55,0.466,10.0,0.683,1.84e-06
13460,0.384888,0.9334170854271356,143.922,0.159,Shiloh,8.0,0.133,18933.0,38.0,65.794,137.949,2.0,'Til I'm Laid To Rest,2020-12-18,Friday,20.0,0.667957,0.076076,1.0,3.0,0.107,0.143,winter,4.0,237053.0,waning,6.06e-06,0.794,"Buju Banton, ",0.227,1.0,0.35,0.135,0.743,0.2505467,0.0,0.6852540272614622,0.0,0.6281904500000001,109543.66597642949,,0.21,0.664,'Til Shiloh (25th Anniversary Edition),0.899,0.795,0.178,,0.9216654999999999,0.2,0.696,4.0,263333.0,6.0,4.0,0.806,0.572,0.0,0.553,0.0
36983,0.234608,1.1944444444444444,84.762,0.0724,Eslabon Intro,,0.41,45031.0,,,178.982,,Ando Más Que Mal,2020-12-18,Friday,24.0,0.08514000000000001,,1.0,3.0,,0.141,winter,,289906.0,waxing,0.000349,0.285,"Eslabon Armado, ",0.0369,0.0,0.0324,0.0349,0.43,0.21389724999999998,1.0,,,0.3498199066666667,119765.18967546454,El Tiempo Nos Cambio,0.197,0.505,Corta Venas,0.198,0.359,0.11,94.22,1.0092145833333335,0.8102766798418972,0.341,1.0,307375.0,1.0,3.0,0.55,0.0985,2.0,0.688,0.653
46226,0.322113,1.599309153713299,149.976,0.00977,Black Star,6.0,,94080.0,34.0,127.894,183.972,2.0,What the Hell,2011-03-08,Tuesday,21.0,0.812102,0.06633000000000001,1.0,3.0,0.0779,0.193,spring,4.0,181320.0,full,0.0,0.609,"Avril Lavigne, ",0.0933,0.0,0.0548,0.0317,0.926,0.954912,1.0,,0.0127,0.029524939999999996,52911.05584112098,Push,0.00472,,Goodbye Lullaby (Expanded Edition),0.877,0.578,0.14,56.078,0.017362205333333335,0.6122448979591837,0.473,3.0,,0.0,4.0,0.52,0.201,10.0,0.681,0.00107
62545,0.17080499999999998,0.6542617046818728,97.009,0.194,Tonongo,8.0,0.571,149333.0,9.0,90.131,,3.0,Park O X3,2021-06-04,Friday,5.0,0.29975000000000007,0.24267499999999997,1.0,3.0,0.111,0.34,summer,4.0,213913.0,waxing,0.000151,0.489,,0.211,1.0,0.0944,0.152,0.545,1.21706395,0.0,1.072222222222222,,0.6916520333333334,28134.54916804051,LV N ATTN feat. Wizkid,0.112,0.733,LV N ATTN,0.55,0.832,0.0956,6.878,0.30013946666666663,0.7779291553133515,0.295,4.0,160789.0,2.0,,0.539,0.425,11.0,0.579,0.000208
101894,0.32045,1.2538461538461536,126.03,0.00446,Teenage Dream,,0.804,227760.0,,119.999,125.014,2.0,Last Friday Night (T.G.I.F.),2012-03-12,Monday,19.0,0.623475,0.48642,1.0,3.0,0.163,0.139,spring,4.0,234653.0,waning,0.0,0.0132,"Katy Perry, ",0.0569,0.0,0.0415,0.0355,0.815,0.0501072,1.0,0.952020202020202,4.31e-05,0.01744253966666667,2822.416104451409,California Gurls,0.00125,0.719,Katy Perry - Teenage Dream: The Complete Confection,0.765,0.649,0.671,6.031000000000006,0.0048072083333333335,1.1166666666666667,0.425,4.0,,10.0,4.0,0.791,0.605,0.0,0.754,3.02e-06
42634,0.48839999999999995,0.6775456919060052,91.367,0.0573,Aguanta Corazón,11.0,0.573,129226.0,20.0,108.642,113.727,2.0,En Eso No Quedamos,2004-01-01,Thursday,20.0,0.296349,0.4744439999999999,1.0,3.0,0.196,0.0793,winter,4.0,178000.0,new,0.000242,0.166,"Lalo Mora, ",0.19,0.0,0.0887,0.298,0.519,0.35752526666666673,1.0,0.7001166861143524,0.0,,22830.464812516533,Eslabón Por Eslabón,0.204,,20 Memorias Norteñas,0.571,0.765,0.123,22.36,0.6028403999999999,0.6194594594594593,0.814,4.0,177306.0,1.0,4.0,0.856,0.828,10.0,0.6,2.92e-06
99247,0.28803599999999996,1.4158215010141988,139.953,0.0736,Luca Brasi (Intro),1.0,0.726,153282.0,28.0,142.854,128.912,2.0,I Don't Get Tired (#IDGT) (feat. August Alsina),,,,0.20102399999999998,,0.0,3.0,0.256,0.086,winter,4.0,224014.0,full,0.0,0.024,"Kevin Gates, ",0.382,1.0,0.171,0.297,0.698,0.0613128,0.0,1.0035398230088495,,0.27479050666666666,30535.019418511736,John Gotti,0.0524,0.742,Luca Brasi 2: Gangsta Grillz,,0.492,0.428,13.942000000000007,0.18314411333333333,0.9771197846567967,0.508,4.0,209707.0,8.0,4.0,0.564,0.302,10.0,0.567,0.0
52690,0.22776600000000002,0.6385869565217391,87.971,0.804,The Path,4.0,0.597,221241.0,11.0,92.021,185.377,2.0,Solar Power,2021-08-20,Friday,12.0,0.42158999999999996,0.0587448,1.0,3.0,0.28,0.105,summer,4.0,191881.0,waxing,1.13e-06,0.436,"Lorde, ",0.0948,1.0,0.1,0.0463,,1.6076846,1.0,0.9042316258351893,0.000105,2.5712054,13669.355832989677,,0.266,0.611,Solar Power,0.897,0.735,0.32,97.406,0.8539531,0.9754901960784313,0.561,4.0,,5.0,4.0,0.448,0.0984,9.0,0.406,0.0
54820,0.618532,1.1116138763197585,103.867,0.423,Steamy Windows,0.0,0.755,245133.0,14.0,133.771,119.567,2.0,The Best,1989-09-13,Wednesday,12.0,0.548328,,0.0,3.0,0.0975,0.169,autumn,4.0,226360.0,waxing,0.0175,0.0626,"Tina Turner, ",0.0393,1.0,0.0296,0.0318,0.737,0.25575543,1.0,0.8231552162849872,0.0191,1.595838,44994.76514983591,You Know Who (Is Doing You Know What),0.108,0.745,Foreign Affair,0.744,0.662,0.119,29.903999999999982,0.5936400000000001,1.012064343163539,0.956,4.0,329800.0,9.0,4.0,0.785,0.847,2.0,0.647,0.00659
54502,0.29039,1.1106870229007633,167.725,0.119,star-crossed,2.0,0.441,199226.0,12.0,,109.967,2.0,good wife,2021-09-10,Friday,15.0,0.21010199999999998,0.069678,1.0,2.0,0.168,0.0887,autumn,4.0,184000.0,waxing,0.000444,0.709,"Kacey Musgraves, ",0.0453,0.0,0.0619,0.0355,0.582,2.354187233333333,0.0,1.2741433021806852,0.000312,0.36493333333333333,19770.61948110546,cherry blossom,0.429,0.378,star-crossed,0.361,0.523,0.116,61.81999999999999,1.6546958999999999,1.1635883905013193,0.355,4.0,231426.0,2.0,4.0,0.641,0.158,6.0,0.818,0.00288
84464,0.00153424,0.0849785407725322,67.545,0.995,Sleeping Clouds,0.0,0.034,124624.0,13.0,78.216,,2.0,Sleep with Instruments,2021-08-24,,4.0,0.0007821000000000001,0.0022236,0.0,3.0,0.0939,0.121,summer,4.0,132931.0,full,0.0664,0.964,"Constellation Sound, ",0.0557,1.0,0.0632,0.155,0.0198,2.0022922666666667,1.0,0.24397163120567372,0.948,2.2044390833333334,4056.210793339025,Focus Sleep,0.995,0.259,Focused Sleep,0.0395,0.232,0.0627,10.670999999999992,2.0572785833333334,0.13076923076923078,,4.0,124057.0,3.0,4.0,0.0695,0.0654,6.0,0.0172,0.957
55937,0.7820999999999999,1.688041594454073,97.501,0.447,Thamizhan Pattu,5.0,0.988,274426.0,45.0,85.393,111.028,2.0,Eeswaran (Title Song),2021-01-02,Saturday,4.0,0.313628,0.45942,0.0,3.0,0.19,0.301,winter,4.0,260698.0,full,2.51e-05,0.582,"Thaman S, ",0.199,1.0,0.111,0.213,0.974,2.6619322,0.0,1.1312649164677804,0.000201,1.9422001000000002,,Mangalyam,0.256,0.277,Eeswaran (Original Motion Picture Soundtrack),0.322,0.576,0.263,25.635000000000005,0.7594666666666667,3.5539568345323738,,4.0,178000.0,10.0,4.0,0.837,0.465,9.0,0.948,2.94e-05
40275,0.265995,1.3450704225352115,169.017,0.489,On a Clear Day,0.0,0.256,136040.0,51.0,118.098,106.621,2.0,Departure,1989-08-10,Thursday,19.0,0.0130644,0.065792,1.0,3.0,0.342,0.126,summer,4.0,180333.0,waxing,,0.776,,0.0261,1.0,0.0328,0.0373,0.191,1.7594506666666667,1.0,0.657142857142857,0.0207,,19492.33779377596,A Town with an Ocean View,0.664,0.304,Kiki's Delivery Service Soundtrack Music Collection,0.0684,0.141,,62.396,1.9214610666666667,0.839344262295082,,3.0,173626.0,3.0,4.0,0.524,0.257,7.0,0.345,0.00115
26549,0.198268,0.4121212121212121,110.038,0.133,Low Thrill,,0.29,47587.0,8.0,139.994,140.404,2.0,Potential Rose,2020-02-09,Sunday,20.0,0.14824,0.20647999999999997,1.0,3.0,0.149,0.102,winter,3.0,51000.0,waning,0.896,0.673,"SACHIKENZO, ",0.0489,0.0,0.036,0.0466,0.272,0.5337675166666667,1.0,1.1431767337807606,0.368,0.11305,7548.9043943843635,Accidental Commune,0.0146,0.763,qjkbxdfj,0.545,0.659,0.0984,30.366,0.00816505,0.3795811518324607,0.388,3.0,,10.0,4.0,0.446,0.712,0.0,0.511,0.00138
27353,0.0009534799999999999,0.17647058823529413,78.943,0.98,"Piano Concerto No. 21 in C Major, K. 467: II. Andante ""Elvira Madigan""",3.0,0.0436,323333.0,18.0,96.044,,3.0,"Serenade No. 10 in B-Flat Major, K. 361 ""Gran Partita"": III. Adagio",2021-09-04,Saturday,25.0,,0.0033441200000000003,,3.0,0.0623,0.0905,autumn,4.0,532040.0,full,0.769,0.989,"Wolfgang Amadeus Mozart, Various Artists, ",0.0435,1.0,0.0368,0.0358,0.033,5.329605616666666,1.0,0.25500526870389884,0.89,8.689986666666666,107972.88771724132,"Clarinet Concerto in A Major, K. 622: II. Adagio",0.994,,Mozart Brain Power,0.0398,0.186,0.0987,17.101,4.7546333333333335,0.19292035398230087,0.0394,4.0,287000.0,5.0,1.0,0.0939,,2.0,0.0242,0.95
46719,0.418545,1.2267206477732793,175.896,0.118,Dreamers,5.0,0.473,214200.0,25.0,,129.964,2.0,Giver,2017-04-07,Friday,12.0,0.34723799999999994,0.253055,1.0,3.0,0.125,0.255,spring,4.0,188706.0,,0.0234,0.494,"K.Flay, ",0.0316,0.0,0.0401,0.25,0.606,1.76358,1.0,0.8495460440985733,,0.37112179999999995,12005.279172097582,Blood In The Cut,0.0042,0.643,,0.573,0.493,0.0679,45.93199999999999,0.01499022,0.7344720496894409,0.639,4.0,,10.0,4.0,0.77,0.535,2.0,0.655,3.39e-06
1244,0.37727400000000005,0.872870249017038,118.97,0.157,Not the Only One,0.0,0.675,281120.0,14.0,132.039,121.918,2.0,Really Really,,,17.0,0.18514800000000003,0.31320000000000003,0.0,,0.189,0.249,winter,4.0,240000.0,waxing,0.0,0.115,"Kevin Gates, ",0.358,1.0,0.0916,0.358,0.666,0.5388133333333334,0.0,0.7600446428571429,0.0,0.628,21491.656722241463,2 Phones,0.00427,,Islah (Deluxe),0.278,0.762,0.127,13.068999999999988,0.01651728516666667,0.9574468085106385,,4.0,,0.0,4.0,0.895,0.464,7.0,0.681,0.0
61253,0.250236,2.789308176100629,169.613,0.656,Black Dog - Remaster,,0.864,295386.0,,81.394,147.949,,,1971-11-08,Monday,16.0,0.772577,0.647136,0.0,2.0,0.096,0.242,autumn,4.0,351677.0,waxing,0.000423,0.396,"Led Zeppelin, ",0.0341,1.0,0.0375,0.0904,0.887,1.9495476,0.0,1.5724465558194776,,3.845001866666667,53706.27383793774,The Battle of Evermore - Remaster,0.000582,0.437,Led Zeppelin IV (Deluxe Edition),0.871,0.317,0.0891,88.219,0.002139432,1.9726027397260273,0.378,4.0,220560.0,4.0,4.0,0.42,0.749,4.0,0.662,0.0314
10495,0.166554,4.823204419889503,84.945,3.4e-05,La Injusticia,,0.948,295113.0,16.0,118.476,134.678,2.0,Corredor de la Muerte,2020-05-29,Friday,8.0,0.156267,0.181068,1.0,3.0,0.207,0.57,spring,4.0,271189.0,waning,0.805,7.56e-05,,0.137,0.0,0.0472,0.106,0.873,0.00037184237999999994,1.0,4.5092592592592595,0.951,0.00015367376666666665,71803.25269017337,Santa Muerte,9.6e-06,0.269,Años En Infierno,0.179,0.18,0.107,49.733000000000004,2.1159839999999996e-05,3.5111111111111106,0.171,4.0,132249.0,0.0,4.0,0.215,0.191,10.0,0.974,0.93
26422,0.36096,1.4543946932006635,123.679,0.000111,Rock Rock (Till You Drop),4.0,0.94,234753.0,9.0,133.301,169.684,2.0,Photograph,1983-01-20,Thursday,10.0,,,1.0,3.0,0.427,0.074,winter,4.0,224848.0,new,0.437,0.000486,"Def Leppard, ",0.0966,1.0,0.0515,0.0539,,0.0019014993,1.0,,0.635,0.00041596879999999996,9468.3314381269,Stagefright,0.000343,0.557,Pyromania,0.617,0.602,0.0551,,0.0014175161,1.6845878136200714,0.384,4.0,247962.0,2.0,,0.373,0.451,,0.94,0.0163
44070,0.039138400000000004,0.9818652849740932,102.708,0.992,"Pokémon Theme (Gotta Catch 'em All) [From ""Pokémon the Movie: I Choose You""]",5.0,0.939,139455.0,52.0,145.049,,2.0,"I Choose You [From ""Pokémon the Movie: I Choose You""]",2017-12-23,Saturday,11.0,0.10270900000000001,,1.0,3.0,0.102,0.218,winter,3.0,99163.0,waxing,0.901,,"Pokémon, ",0.0693,1.0,0.032,0.053,0.379,0.179199675,0.0,0.21958997722095672,0.00563,1.6394949333333333,33429.99689899278,"Pokémon Theme (Solo Piano) [From ""Pokémon the Movie: I Choose You""]",0.925,0.55,Pokémon Movie Music Collection (Original Soundtrack),0.271,0.385,0.247,,2.7911258333333335,1.7041742286751358,0.406,4.0,181046.0,7.0,4.0,0.438,0.301,0.0,0.0964,0.0
27694,0.517215,0.6458852867830424,124.091,0.479,Sound Of A Broken Heart,9.0,0.914,196013.0,17.0,112.954,172.211,2.0,Made For Ending,2015-04-07,Tuesday,,0.348096,0.881096,1.0,3.0,0.137,0.147,spring,4.0,213786.0,waxing,0.0,0.0538,"Jukebox The Ghost, ",0.0474,1.0,0.0403,0.043,0.518,0.17575832333333333,1.0,1.0148514851485149,1.37e-05,1.7067249,13263.79373415548,,0.196,0.671,Jukebox The Ghost,0.672,0.801,0.0751,59.25700000000002,0.5923969333333333,1.3601190476190477,0.841,,181346.0,,4.0,0.605,0.964,8.0,0.615,2.88e-06
18172,0.200717,1.8099547511312217,151.011,0.0533,Runaway,10.0,0.734,220680.0,14.0,156.964,136.924,2.0,Angels On The Moon,2008-06-24,Tuesday,12.0,0.1632,,1.0,3.0,0.0784,0.116,summer,4.0,239440.0,new,0.0,0.0428,"Thriving Ivory, ",0.0397,1.0,0.0365,0.037,0.8,0.15741839999999999,1.0,1.8120649651972158,0.0,0.21270253333333333,13174.56134627133,Alien,0.267,0.364,Thriving Ivory,0.204,0.441,0.101,20.039999999999992,1.12496,2.010958904109589,0.257,4.0,252800.0,,,0.43,0.25,1.0,0.781,0.0
80736,0.63867,1.4121510673234812,127.075,0.171,Whistle,5.0,0.937,224653.0,9.0,103.976,127.101,2.0,Wild Ones (feat. Sia),2012-06-22,Friday,10.0,0.37582,0.692443,0.0,3.0,0.394,0.29,summer,4.0,194453.0,waning,0.0,0.0208,"Flo Rida, ",0.128,0.0,0.0554,0.0453,0.86,,1.0,1.3034188034188035,0.0,0.55419105,16541.27799039589,Let It Roll,0.0991,0.747,Wild Ones,0.437,0.608,0.262,23.125,0.3847491433333333,1.2526737967914439,0.698,4.0,,0.0,4.0,0.701,0.739,4.0,0.915,0.0
101054,0.388518,1.2054794520547945,119.791,0.0171,Somebody Like You,2.0,0.84,323040.0,11.0,111.02,102.976,2.0,Who Wouldn't Wanna Be Me,2002-01-01,Tuesday,12.0,0.70092,0.55104,1.0,3.0,0.106,0.144,winter,4.0,219240.0,waxing,7.94e-06,0.108,"Keith Urban, ",0.0242,1.0,0.039,0.0337,0.792,0.581472,1.0,1.0153139356814702,0.0016,0.0624834,42993.03622164357,Whenever I Run,0.171,0.624,Golden Road,0.885,0.656,0.0357,16.814999999999998,0.7288761,1.3439999999999999,0.586,4.0,255746.0,4.0,4.0,0.652,0.656,0.0,0.663,0.000546
95258,0.15186300000000003,1.002267573696145,126.033,0.217,Degeneration in the Key of A Minor,7.0,0.848,128000.0,30.0,120.045,124.977,2.0,"If Self-Destruction Was an Olympic Event, I’d Be Tonya Harding",2021-08-13,Friday,13.0,0.559572,,0.0,3.0,0.102,0.384,summer,4.0,122880.0,new,1.66e-06,,"$uicideboy$, ",0.0387,0.0,0.0932,0.132,,0.17493333333333333,0.0,0.884920634920635,1.62e-05,0.44441600000000003,8403.836280070087,Life Is but a Stream~,0.303,0.838,Long Term Effects of SUFFERING,0.633,0.881,0.157,5.9879999999999995,0.72067035,,,4.0,142707.0,6.0,4.0,,0.449,5.0,0.669,0.0188
13528,0.42863999999999997,0.7837837837837839,118.003,0.629,Manhattan,0.0,0.553,286093.0,,120.005,120.067,2.0,Daylight,2009-01-01,Thursday,11.0,0.351538,0.45346000000000003,1.0,2.0,0.0808,0.0453,winter,4.0,327906.0,waxing,0.749,0.485,"Gregg Karukas, ",0.0364,1.0,0.0297,0.0308,0.551,2.312585083333333,1.0,0.9276315789473684,0.877,3.4375478999999998,27979.10700266659,Napa Road,0.504,0.775,GK,,0.702,0.0894,2.063999999999993,2.1837732,0.7126288659793815,0.608,4.0,259973.0,,4.0,0.759,0.82,0.0,0.705,0.842
100452,0.27619,0.9046979865771813,128.02,0.0732,Activated,7.0,0.808,215004.0,5.0,134.003,124.999,,Believe,2021-08-26,Thursday,20.0,0.31138800000000005,0.049207200000000006,1.0,3.0,0.101,0.138,summer,4.0,161290.0,full,0.0826,0.000514,"Dimen, ",0.0452,0.0,0.0334,0.0513,0.674,0.0018418676,1.0,0.9354413702239789,0.82,0.1967738,,Can't Wait,0.0108,0.645,,0.462,0.744,0.199,9.00399999999999,0.05537322000000001,1.2507739938080495,,4.0,307629.0,11.0,4.0,0.758,0.0609,8.0,0.71,0.847
60330,0.637875,1.4206349206349207,89.036,0.421,,10.0,0.832,108186.0,,109.067,95.894,2.0,Intro,2001-06-28,Thursday,19.0,0.770595,0.35775999999999997,1.0,3.0,0.161,0.862,summer,4.0,309280.0,waxing,0.0,0.64,"J-Live, ",0.296,0.0,0.282,0.645,0.895,1.153984,1.0,1.0379596678529064,0.000211,2.1701146666666666,103804.68328869688,Got What It Takes,0.0229,0.47,The Best Part,0.861,0.629,0.165,20.03099999999999,0.028233028333333333,1.7664543524416136,0.729,3.0,73973.0,1.0,4.0,,0.43,11.0,0.875,0.0
57624,0.6766319999999999,0.9353023909985936,127.472,0.0445,Green River,2.0,0.772,154120.0,11.0,141.694,,2.0,Commotion,1969-08-03,Sunday,14.0,0.52934,0.751156,1.0,3.0,0.0684,0.0809,summer,4.0,218573.0,full,0.0461,0.0312,"Creedence Clearwater Revival, ",0.0278,1.0,0.0277,0.0277,0.665,0.0801424,1.0,1.1310679611650485,0.0207,0.1621083083333333,28292.12206408153,Tombstone Shadow,0.053,0.702,Green River,0.796,0.71,0.177,31.528999999999982,0.14512548333333333,1.0981507823613088,0.968,4.0,164293.0,9.0,4.0,0.617,0.973,0.0,0.699,0.00837
96287,0.41035599999999994,1.241860465116279,82.156,0.299,Growing Apart (To Get Closer),7.0,0.533,220995.0,16.0,106.835,146.453,2.0,Ignorance Is Bliss,2010-09-14,Tuesday,12.0,0.6119640000000001,0.31447,0.0,3.0,0.198,0.175,autumn,4.0,361942.0,new,6.57e-06,,"Kendrick Lamar, ",0.369,1.0,0.387,0.366,0.801,1.355436,0.0,1.2558983666061705,8.59e-06,1.803677633333333,69051.36937575291,P&P 1.5,0.511,0.586,Overly Dedicated,0.764,0.644,0.614,64.297,1.7927072333333334,0.9080068143100513,0.593,,210494.0,8.0,,0.55,0.59,6.0,0.692,0.0
61844,0.44247000000000003,0.7561904761904762,80.744,0.0105,Pray You Catch Me,0.0,0.215,195986.0,8.0,174.824,136.537,2.0,Hold Up,2016-04-23,Saturday,13.0,0.21914400000000003,0.016039,0.0,3.0,0.184,0.401,spring,4.0,233666.0,new,1.36e-06,0.632,"Beyoncé, ",0.21,1.0,0.405,0.037,0.397,2.064385866666667,0.0,1.1154471544715447,,0.04089155,15663.915283223412,,0.745,0.25,Lemonade,0.552,0.524,0.521,94.08000000000001,2.7452380833333336,0.8565737051792829,0.645,3.0,221093.0,8.0,,0.614,0.0746,9.0,0.686,0.0717
15744,0.6212639999999999,1.1503267973856208,106.749,0.342,Jook Joint Intro,2.0,0.555,92293.0,14.0,,116.485,2.0,Let The Good Times Roll,1995-01-01,Sunday,15.0,0.5427839999999999,0.21034500000000003,1.0,3.0,0.342,0.886,winter,4.0,452040.0,new,0.00778,0.675,"Quincy Jones, ",0.0552,0.0,0.115,0.58,0.704,1.03829625,0.0,1.3105950653120466,,2.576628,153740.65314244851,"Cool Joe, Mean Joe (Killer Joe)",0.315,0.437,Q's Jook Joint,0.771,0.611,0.385,9.736000000000004,0.92259825,1.267123287671233,0.688,4.0,,11.0,4.0,0.688,0.379,5.0,0.903,0.0
9277,0.5562900000000001,2.0992366412213737,98.959,0.0165,Drink Up,0.0,0.937,210266.0,22.0,108.987,123.877,,Play That Song,2017-01-27,Friday,11.0,0.39764999999999995,,1.0,3.0,0.234,0.105,winter,4.0,196266.0,waning,3.89e-05,0.00726,"Train, ",0.0465,0.0,0.0535,0.0447,0.825,0.025442186000000002,1.0,1.243661971830986,2.25e-06,,19697.4909231269,The News,0.0231,0.603,a girl a bottle a boat,0.482,0.392,0.0972,24.917999999999992,0.09365240500000001,1.5513245033112584,0.63,4.0,243253.0,6.0,4.0,0.709,0.771,8.0,0.883,5.59e-06
9545,0.178432,0.8900343642611684,102.371,0.0616,Indifferent,5.0,0.483,188411.0,16.0,183.582,131.075,2.0,Daily Affirmation,2021-06-25,Friday,8.0,,0.31733100000000003,0.0,2.0,0.107,0.589,summer,4.0,162406.0,waxing,0.0,0.307,"Mo$hpit Cindy, ",0.104,0.0,0.386,0.529,0.518,0.9640362833333334,0.0,1.1651865008880995,0.0,0.16673682666666667,10869.053326864407,Alter Ego,0.509,0.528,21st Century Luv,0.488,0.581,0.114,81.211,1.4461283833333334,0.9130434782608695,0.272,4.0,170467.0,11.0,4.0,0.562,0.657,5.0,0.656,0.0
